idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,13.5084,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,21.3747,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,18.0251,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,15.0221,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,16.0492,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.6048,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2248,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.4505,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,solved,2,7.9184,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,28.0507,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,44.6625,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+pepper-shaker,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,47.5544,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,84.2167,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,83.9843,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,79.7777,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.7175,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
28,"['pick', 1] -> [('picked', 1)]",15,solved,2,20.3422,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,35.0342,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,33.3925,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,38.0775,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.6318,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,5.6915,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.6098,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
35,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.0558,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,6.0807,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.8553,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,5.718,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,23.9539,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,1.5892,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'faucet handle']",
41,"['pick', 4] -> [('picked', 4)]",20,failed,0,32.3369,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",20,failed,0,32.6552,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",20,failed,0,36.7151,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['pick', 'pot lid']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,6.9232,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,2.9188,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,7.8394,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.6319,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.5984,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,28.2383,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,24.5199,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1007.06,91.19 (effective time),915.87 (wasted time),,
