idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 5] -> [('picked', 5)]",9,failed,0,17.5429,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",9,failed,0,18.597,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
16,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.3824,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.3454,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,1.7434,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['pick', 4] -> [('picked', 4)]",11,failed,0,19.4585,1 (graspable: 1),object-related,"11_a_['pick', 'pot lid']",
20,"['pick', 4] -> [('picked', 4)]",11,failed,0,17.6508,1 (graspable: 1),heuristic-movables,"11_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",11,solved,2,19.4224,"4 (graspable: 1, joint: 3)",all-joints,"11_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,29.7519,"2 (graspable: 1, surface: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,33.5736,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"12_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,32.3244,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,115.6648,1 (joint: 1),object-related,"13_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,121.1032,1 (joint: 1),heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,119.8124,4 (joint: 4),object-related,"13_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,34.4873,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,35.1649,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,28.3395,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
31,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.2334,"4 (graspable: 1, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
32,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.2269,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,0.477,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
34,"['pick', 5] -> [('picked', 5)]",16,failed,0,15.5995,"3 (graspable: 1, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
35,"['pick', 5] -> [('picked', 5)]",16,failed,0,16.3316,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
36,"['pick', 5] -> [('picked', 5)]",16,failed,0,17.878,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot body']",
37,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.3513,"5 (graspable: 1, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
38,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.3545,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
39,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,1.8817,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
41,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,0.7067,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.12 (1 / 8),2.0 (16 / 8),0.33 (5 / 15),10,885.26,73.74 (effective time),811.52 (wasted time),,
