idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,53.0243,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,0.7638,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,0.7601,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,1.054,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6541,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,32.802,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,37.6064,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,31.3599,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,30.8496,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,32.8315,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,29.5254,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,solved,2,15.0834,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,46.4817,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,46.2571,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.2884,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,51.4242,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
42,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,48.3842,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,47.3702,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,76.9506,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,80.7297,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,77.4021,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.2992,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.7428,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.3536,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.3385,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,4.1991,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.6468,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.5996,"5 (graspable: 2, surface: 1, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.6113,"5 (graspable: 2, surface: 1, space: 2)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.9564,"8 (graspable: 2, joint: 3, surface: 1, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,80.7434,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,76.9803,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,76.4412,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
59,"['pick', 1] -> [('picked', 1)]",24,failed,0,16.3779,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
60,"['pick', 1] -> [('picked', 1)]",24,failed,0,15.353,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",24,failed,0,17.9239,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
62,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,1.3498,"5 (graspable: 2, surface: 2, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,5.1231,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,2.0089,"8 (graspable: 2, joint: 3, surface: 2, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['pick', 5] -> [('picked', 5)]",26,failed,0,13.9007,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
66,"['pick', 5] -> [('picked', 5)]",26,failed,0,14.2031,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
67,"['pick', 5] -> [('picked', 5)]",26,failed,0,14.9512,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
68,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1155,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1161,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
70,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.2343,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
71,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,47.5208,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,47.6648,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
73,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,47.5134,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
74,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,52.5338,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,51.1856,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
76,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.148,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
78,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,48.7034,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.29 (2 / 7),4.0 (28 / 7),0.12 (3 / 26),6,2272.24,39.42 (effective time),2232.82 (wasted time),,
