idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.9557,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,49.4978,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,2.2543,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",11,failed,0,6.2164,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.1641,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.5881,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,5.184,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.7363,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,38.0126,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",13,failed,0,50.7083,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
34,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,4.2777,"5 (graspable: 2, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,0.9504,"5 (graspable: 2, surface: 3)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,1.1662,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.7433,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,37.5425,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,37.0693,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.8845,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.8938,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,42.8157,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
44,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,43.2245,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,660.47,24.16 (effective time),636.31 (wasted time),,
