idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.6769,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,24.0211,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,21.5054,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,21.8091,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.7045,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
54,"['pick', 12] -> [('picked', 12)]",23,failed,0,21.3641,"5 (graspable: 2, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",23,failed,0,25.0028,"5 (graspable: 2, surface: 3)",heuristic-movables,"23_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.8963,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,5.3404,"8 (graspable: 3, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,8.1004,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,6.8406,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['pick', 13] -> [('picked', 13)]",25,failed,0,22.3774,"4 (graspable: 1, surface: 3)",object-related,"25_a_['pick', 'pepper shaker']",
61,"['pick', 13] -> [('picked', 13)]",25,failed,0,21.2154,"4 (graspable: 1, surface: 3)",heuristic-movables,"25_a_['pick', 'pepper shaker']",
62,"['pick', 13] -> [('picked', 13)]",25,failed,0,23.6856,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"25_a_['pick', 'pepper shaker']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,1.0707,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,3.8258,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,1.5812,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,24.6372,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.7035,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
68,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.6951,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.6854,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.12 (1 / 8),3.25 (26 / 8),0.17 (4 / 24),8,1193.02,44.08 (effective time),1148.94 (wasted time),,
