idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",10,failed,0,0.8678,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"10_a_['turn-on', 'stove knob on the left']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,2.0423,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,5.3935,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",11,failed,0,54.8444,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.3066,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,4.8104,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.6385,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.9455,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,69.8845,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,60.9825,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,74.7901,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,72.6277,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,64.787,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.7415,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.6836,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.91,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,47.3305,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'faucet handle']",
,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,992.17,19.13 (effective time),973.03 (wasted time),,
