idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,22.6758,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,21.7952,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.156,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
31,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1549,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
32,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,1.2157,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['pick', 1] -> [('picked', 1)]",17,solved,2,11.7221,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
34,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,23.2666,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,24.9919,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,29.3626,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
37,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,6.2628,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
38,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,6.0086,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,8.0606,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,5.9733,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
41,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,5.8674,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
42,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,7.814,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
43,"['pick', 4] -> [('picked', 4)]",21,failed,0,18.2658,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",21,failed,0,19.1037,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",21,failed,0,24.9524,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,3.5047,"8 (graspable: 2, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,4.4535,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,5.5479,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,5.5834,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,734.92,72.35 (effective time),662.57 (wasted time),,
