idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,11.8224,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.8932,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.175,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,18.667,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,19.3462,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.7442,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,46.0709,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,44.1346,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,45.7997,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,22.402,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,21.142,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
40,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,25.4453,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,78.4196,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,79.9853,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,80.8642,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.4274,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.1396,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.3906,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.446,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.1073,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.5509,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,78.529,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,78.0359,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,78.5497,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,77.9675,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1816.72,48.84 (effective time),1767.88 (wasted time),,
