idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.3978,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.0909,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,solved,2,5.4444,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,19.7928,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,22.4668,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,22.9713,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,65.0027,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,64.9858,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,65.4997,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['pick', 1] -> [('picked', 1)]",15,failed,0,12.6132,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
29,"['pick', 1] -> [('picked', 1)]",15,solved,2,8.9759,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,24.3512,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.5866,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.2277,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.0754,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.9334,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.9757,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
36,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,25.8947,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,26.834,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,35.223,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,15.4822,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.2191,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.3342,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.3658,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.4309,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,13.5829,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,13.12,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,14.8785,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,14.0208,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,2.1638,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,2.412,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,15.7252,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,16.4751,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,708.15,65.55 (effective time),642.6 (wasted time),,
