idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,7.676,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,19.2673,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4803,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,22.8708,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.425,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.4178,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,20.4025,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.4181,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
36,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,1.8611,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,1.8695,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,2.336,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
39,"['pick', 1] -> [('picked', 1)]",17,failed,0,15.0934,"4 (graspable: 1, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
40,"['pick', 1] -> [('picked', 1)]",17,failed,0,13.8187,"4 (graspable: 1, surface: 3)",heuristic-movables,"17_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",17,failed,0,16.0714,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"17_a_['pick', 'chicken leg']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,2.5299,"7 (graspable: 2, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,3.2912,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,3.9441,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.9492,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.9303,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,3.0859,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,7.98,"9 (graspable: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,7.3818,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,10.1723,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['pick', 4] -> [('picked', 4)]",21,failed,0,29.3576,"8 (graspable: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
52,"['pick', 4] -> [('picked', 4)]",21,failed,0,29.4657,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"21_a_['pick', 'pot lid']",
53,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.838,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,53.2384,"8 (graspable: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.2093,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,9.4222,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,9.6463,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,865.53,19.48 (effective time),846.05 (wasted time),,
