idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
64,"['pick', 5] -> [('picked', 5)]",24,failed,0,72.5672,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
65,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,4.5568,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,62.4578,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
67,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,6.4298,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
68,"['pick', 12] -> [('picked', 12)]",26,failed,0,3.5523,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
69,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.0986,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'salt shaker']",
70,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.5616,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
71,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,4.2858,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
72,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.683,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
73,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,5.2626,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
74,"['pick', 13] -> [('picked', 13)]",28,failed,0,1.048,"6 (graspable: 2, surface: 3, space: 1)",object-related,"28_a_['pick', 'pepper shaker']",
75,"['pick', 13] -> [('picked', 13)]",28,failed,0,1.0389,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
76,"['pick', 13] -> [('picked', 13)]",28,failed,0,74.3106,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['pick', 'pepper shaker']",
77,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,15.3979,"10 (graspable: 3, surface: 5, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
78,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,15.5416,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
79,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,15.422,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
80,"['pick', 4] -> [('picked', 4)]",30,failed,0,0.9845,"5 (graspable: 2, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
81,"['pick', 4] -> [('picked', 4)]",30,failed,0,0.9552,"5 (graspable: 2, surface: 3)",heuristic-movables,"30_a_['pick', 'pot lid']",
82,"['pick', 4] -> [('picked', 4)]",30,failed,0,65.8325,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
83,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,82.6856,"9 (graspable: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
84,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,9.5738,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
85,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,11.3741,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
87,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,14.2862,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2264.18,33.69 (effective time),2230.5 (wasted time),,
