idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,11.9297,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,13.2299,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,97.9237,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,96.2875,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,97.3389,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,55.6131,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,53.9105,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,55.4999,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
32,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1322,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1263,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
34,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,1.5303,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
35,"['pick', 1] -> [('picked', 1)]",17,failed,0,10.0774,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",17,failed,0,11.1676,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",17,solved,2,11.7902,"4 (graspable: 1, joint: 3)",all-joints,"17_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,15.7042,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,15.538,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,19.7812,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
41,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.5324,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
42,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.3409,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,1.9943,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.3474,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
45,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.3338,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,1.936,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['pick', 4] -> [('picked', 4)]",21,failed,0,12.8315,1 (graspable: 1),object-related,"21_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.6286,1 (graspable: 1),heuristic-movables,"21_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.372,"4 (graspable: 1, joint: 3)",object-related,"21_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,0.7993,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,0.7863,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,2.584,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,1.2389,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,812.9,55.4 (effective time),757.5 (wasted time),,
