idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.2318,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,9.4268,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.1095,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,11.3422,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,17.407,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,14.2774,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,19.2853,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.62,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.0964,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.9361,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1117,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.1089,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,0.2263,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['pick', 4] -> [('picked', 4)]",19,failed,0,11.7951,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
42,"['pick', 4] -> [('picked', 4)]",19,failed,0,10.5599,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
43,"['pick', 4] -> [('picked', 4)]",19,solved,2,9.9045,"4 (graspable: 1, joint: 3)",all-joints,"19_a_['pick', 'pot lid']",
44,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,10.7155,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,solved,2,16.7645,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,73.9635,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.7259,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,76.4563,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,76.3419,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.8614,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,75.1672,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",23,solved,2,8.9963,1 (graspable: 1),object-related,"23_a_['pick', 'chicken leg']",
53,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,20.7229,"2 (graspable: 1, surface: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
54,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,75.2827,"10 (graspable: 5, surface: 4, space: 1)",custom_add=braiserbody#1+braiserlid#1+pepper-shaker+salt-shaker,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,78.617,"10 (graspable: 5, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['pick', 12] -> [('picked', 12)]",25,failed,0,8.8468,1 (graspable: 1),object-related,"25_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",25,failed,0,8.7965,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",25,failed,0,7.9435,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'salt shaker']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2651,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.2728,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,0.5088,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['pick', 13] -> [('picked', 13)]",27,failed,0,8.2599,1 (graspable: 1),object-related,"27_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",27,failed,0,10.074,1 (graspable: 1),heuristic-movables,"27_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",27,failed,0,8.8885,"4 (graspable: 1, joint: 3)",object-related,"27_a_['pick', 'pepper shaker']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2622,"4 (graspable: 2, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.2647,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,0.5058,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,78.3498,1 (joint: 1),object-related,"29_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,78.3184,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,75.0225,4 (joint: 4),object-related,"29_a_['turn-off', 'stove knob on the left']",
72,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,102.6387,4 (joint: 4),object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,1747.15,75.89 (effective time),1671.26 (wasted time),,
