idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,1.3276,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,57.9699,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,58.0183,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,58.0255,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1309,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1232,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2697,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['pick', 4] -> [('picked', 4)]",19,failed,0,19.6322,1 (graspable: 1),object-related,"19_a_['pick', 'pot lid']",
44,"['pick', 4] -> [('picked', 4)]",19,failed,0,18.6141,1 (graspable: 1),heuristic-movables,"19_a_['pick', 'pot lid']",
45,"['pick', 4] -> [('picked', 4)]",19,failed,0,17.8731,"4 (graspable: 1, joint: 3)",object-related,"19_a_['pick', 'pot lid']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.9405,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,0.9338,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
48,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,1.3512,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,90.7097,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,90.6612,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,88.0564,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,136.9212,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),2.86 (20 / 7),0.17 (3 / 18),6,1413.2,55.27 (effective time),1357.93 (wasted time),,
