idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.2985,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.2565,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.0362,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2323,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2366,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.1156,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.5011,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,11.6556,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,13.6696,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,13.3318,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,13.3284,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,14.695,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,99.2253,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,98.5371,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,97.756,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,55.3632,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,55.1397,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,54.8878,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
32,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1399,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1353,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
34,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,1.9335,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
35,"['pick', 1] -> [('picked', 1)]",17,failed,0,11.7246,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",17,failed,0,11.877,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",17,solved,2,10.2814,"4 (graspable: 1, joint: 3)",all-joints,"17_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,15.0457,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,16.4263,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,17.6473,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
41,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.3974,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
42,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.3598,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,2.2764,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.3512,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
45,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.3383,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.6457,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.1631,1 (graspable: 1),object-related,"21_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.3983,1 (graspable: 1),heuristic-movables,"21_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",21,failed,0,12.0552,"4 (graspable: 1, joint: 3)",object-related,"21_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,0.8254,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,0.8362,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,1.2459,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,2.9219,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,821.3,52.63 (effective time),768.67 (wasted time),,
