idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.9053,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.8431,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,19.4197,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.9158,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,1.9269,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-off', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,1.8956,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,17.6614,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,18.978,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
49,"['pick', 12] -> [('picked', 12)]",23,failed,0,5.7552,"9 (graspable: 3, surface: 5, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
50,"['pick', 12] -> [('picked', 12)]",23,failed,0,5.785,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",23,failed,0,23.3669,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"23_a_['pick', 'salt shaker']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,5.1462,"9 (graspable: 3, surface: 5, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,5.3912,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,6.7251,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['pick', 13] -> [('picked', 13)]",25,failed,0,19.9558,"6 (graspable: 2, surface: 4)",object-related,"25_a_['pick', 'pepper shaker']",
56,"['pick', 13] -> [('picked', 13)]",25,failed,0,6.9725,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"25_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",25,failed,0,23.2446,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"25_a_['pick', 'pepper shaker']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,5.0071,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,4.38,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,6.9824,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,18.7635,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,17.2275,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,2.1511,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
65,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,1.8883,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.1 (1 / 10),2.6 (26 / 10),0.25 (6 / 24),12,818.25,52.76 (effective time),765.49 (wasted time),,
