idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.209,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2094,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.3676,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.8984,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,16.5264,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.9129,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,17.5921,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,19.9648,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,19.1225,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,80.3043,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.8228,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,80.0486,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,solved,2,11.3195,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,14.6644,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,17.3783,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,21.1227,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,44.4418,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,44.9776,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,45.4566,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,2.7734,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,0.8784,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
38,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",18,failed,0,1.2466,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,79.9376,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,79.3475,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,80.0554,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.3183,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.2939,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,81.188,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.9484,1 (joint: 1),object-related,"21_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.3791,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.5388,4 (joint: 4),object-related,"21_a_['turn-on', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.9526,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,80.1283,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.3113,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,105.8837,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1799.33,55.0 (effective time),1744.33 (wasted time),,
