idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.4983,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.5914,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,8.6185,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,2.6393,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,2.917,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,2.5928,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,35.1161,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,8.6239,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.7487,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.5303,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,2.994,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,46.6144,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,4.2467,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,10.1613,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,4.2088,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
46,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,2.0365,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'faucet handle']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,7.6377,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,40.2596,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,42.0647,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,2.7139,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,2.1228,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'faucet handle']",
52,"['pick', 5] -> [('picked', 5)]",24,failed,0,65.1529,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
53,"['pick', 5] -> [('picked', 5)]",24,failed,0,65.1771,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
54,"['pick', 5] -> [('picked', 5)]",24,failed,0,74.1743,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
55,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,69.777,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
56,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,10.3733,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
57,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,5.1504,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
58,"['pick', 12] -> [('picked', 12)]",26,failed,0,11.7035,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",26,failed,0,16.1888,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",26,failed,0,22.6878,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,5.6069,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,11.1753,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,12.0974,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['pick', 13] -> [('picked', 13)]",28,failed,0,38.0802,"6 (graspable: 2, surface: 4)",object-related,"28_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",28,failed,0,42.6598,"6 (graspable: 2, surface: 4)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,41.3143,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"28_a_['pick', 'pepper shaker']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,10.8456,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,12.4779,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,10.8725,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['pick', 4] -> [('picked', 4)]",30,failed,0,38.0455,"4 (graspable: 1, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
71,"['pick', 4] -> [('picked', 4)]",30,failed,0,39.2254,"4 (graspable: 1, surface: 3)",heuristic-movables,"30_a_['pick', 'pot lid']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,41.0376,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
73,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,49.3429,"8 (graspable: 2, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
74,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,51.3132,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,60.6053,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,65.2278,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,2079.73,148.66 (effective time),1931.07 (wasted time),,
