idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2091,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,3.4303,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.3815,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,14.9668,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,15.5863,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,15.5445,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,0.844,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,0.9133,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,1.2254,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,80.5546,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.1662,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.809,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,79.8052,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,786.37,30.71 (effective time),755.66 (wasted time),,
