idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,6.6521,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2365,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2409,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.4887,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,76.6273,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.8303,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.2474,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
56,"['pick', 1] -> [('picked', 1)]",24,failed,0,12.5685,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
57,"['pick', 1] -> [('picked', 1)]",24,failed,0,13.7763,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'chicken leg']",
58,"['pick', 1] -> [('picked', 1)]",24,failed,0,14.0843,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'chicken leg']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,19.1975,"2 (graspable: 1, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,22.1868,"2 (graspable: 1, surface: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,22.8828,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
62,"['pick', 5] -> [('picked', 5)]",26,failed,0,13.8524,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
63,"['pick', 5] -> [('picked', 5)]",26,failed,0,13.0927,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
64,"['pick', 5] -> [('picked', 5)]",26,failed,0,12.0017,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
65,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1065,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
66,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.106,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
67,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.2189,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
68,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,45.3432,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
69,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,47.5467,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,51.5653,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,48.3342,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,50.4924,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
73,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,50.59,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,48.5692,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.12 (1 / 8),3.5 (28 / 8),0.15 (4 / 26),8,2293.97,47.98 (effective time),2245.99 (wasted time),,
