idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,12.4199,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,12.4448,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,10.5473,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,9.2853,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,9.5678,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,17.5996,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.1878,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,0.2039,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,2.7868,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",13,solved,2,10.9554,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
26,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,22.0046,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,36.6614,"9 (graspable: 3, surface: 5, space: 1)",custom_add=salt-shaker,"14_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,solved,2,21.9166,"9 (graspable: 3, surface: 5, space: 1)",custom_add=salt-shaker,"14_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,73.9256,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.7265,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.8971,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,75.4048,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,711.17,67.88 (effective time),643.29 (wasted time),,
