idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,solved,2,13.208,3 (joint: 3),all-joints,"9_a_['close', 'cabinet left door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.0735,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,11.1083,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,10.086,3 (joint: 3),object-related,"10_a_['close', 'fridge door']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,79.2963,1 (joint: 1),object-related,"11_a_['turn-on', 'stove knob on the left']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,78.0424,1 (joint: 1),heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,79.8021,4 (joint: 4),object-related,"11_a_['turn-on', 'stove knob on the left']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,11.135,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,10.4201,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,21.635,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.2124,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.2391,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,3.8406,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",14,failed,0,13.0997,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,12.9512,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,24.7808,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
33,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,0.8099,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,1.7061,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,6.4209,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,41.9276,1 (joint: 1),object-related,"16_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,43.7969,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,46.6152,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
39,"['pick', 5] -> [('picked', 5)]",17,failed,0,10.8601,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
40,"['pick', 5] -> [('picked', 5)]",17,failed,0,11.4789,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,20.4912,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1454,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1163,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.5519,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,41.8191,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,43.8193,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,43.4141,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
48,"['pick', 1] -> [('picked', 1)]",20,failed,0,10.3423,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
49,"['pick', 1] -> [('picked', 1)]",20,failed,0,10.7166,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'chicken leg']",
50,"['pick', 1] -> [('picked', 1)]",20,solved,2,13.9393,"4 (graspable: 1, joint: 3)",all-joints,"20_a_['pick', 'chicken leg']",
51,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,5.0013,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
52,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,29.9326,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
53,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,61.3726,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
54,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.7756,"7 (graspable: 2, surface: 4, space: 1)",object-related,"22_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",22,failed,0,2.3908,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"22_a_['pick', 'salt shaker']",
56,"['pick', 12] -> [('picked', 12)]",22,failed,0,5.0862,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"22_a_['pick', 'salt shaker']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,2.3445,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,2.2998,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,8.9535,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['pick', 13] -> [('picked', 13)]",24,failed,0,18.3003,"5 (graspable: 2, surface: 3)",object-related,"24_a_['pick', 'pepper shaker']",
61,"['pick', 13] -> [('picked', 13)]",24,failed,0,8.213,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
62,"['pick', 13] -> [('picked', 13)]",24,failed,0,44.4047,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"24_a_['pick', 'pepper shaker']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,7.0435,"9 (graspable: 3, surface: 5, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,7.263,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,16.3107,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,14.9321,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1092.1,47.94 (effective time),1044.16 (wasted time),,
