idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,43.4151,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,44.545,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
48,"['pick', 1] -> [('picked', 1)]",20,solved,2,11.2081,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,28.327,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
50,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,27.376,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
51,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,60.1671,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
52,"['pick', 12] -> [('picked', 12)]",22,failed,0,2.91,"7 (graspable: 2, surface: 4, space: 1)",object-related,"22_a_['pick', 'salt shaker']",
53,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.6615,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"22_a_['pick', 'salt shaker']",
54,"['pick', 12] -> [('picked', 12)]",22,failed,0,5.5325,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"22_a_['pick', 'salt shaker']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,2.9688,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,2.6881,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,9.0761,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['pick', 13] -> [('picked', 13)]",24,failed,0,15.6321,"5 (graspable: 2, surface: 3)",object-related,"24_a_['pick', 'pepper shaker']",
59,"['pick', 13] -> [('picked', 13)]",24,failed,0,8.9283,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
60,"['pick', 13] -> [('picked', 13)]",24,failed,0,42.3491,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"24_a_['pick', 'pepper shaker']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,8.0021,"9 (graspable: 3, surface: 5, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,4.3225,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,15.4768,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,14.9914,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1073.98,45.05 (effective time),1028.93 (wasted time),,
