idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,1.0546,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,12.8099,"4 (graspable: 1, surface: 3)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['pick', 5] -> [('picked', 5)]",9,failed,0,10.1456,"3 (graspable: 1, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",9,failed,0,10.4424,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
17,"['pick', 5] -> [('picked', 5)]",9,failed,0,11.5164,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"9_a_['pick', 'pot body']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.1916,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.1996,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.8195,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
21,"['pick', 4] -> [('picked', 4)]",11,failed,0,12.451,1 (graspable: 1),object-related,"11_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",11,failed,0,10.8338,1 (graspable: 1),heuristic-movables,"11_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",11,failed,0,11.6601,"4 (graspable: 1, joint: 3)",object-related,"11_a_['pick', 'pot lid']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,0.4764,"3 (graspable: 1, surface: 2)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,0.4658,"3 (graspable: 1, surface: 2)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,0.6063,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,75.7545,1 (joint: 1),object-related,"13_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,75.466,1 (joint: 1),heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,74.4098,4 (joint: 4),object-related,"13_a_['turn-on', 'stove knob on the left']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,43.4344,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,42.9244,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,43.6306,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,44.9424,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
,0.17 (1 / 6),2.17 (13 / 6),0.25 (3 / 12),6,577.61,28.78 (effective time),548.83 (wasted time),,
