idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['pick', 12] -> [('picked', 12)]",6,failed,0,16.0951,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",6,solved,2,10.5607,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
14,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,0.0687,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,0.0688,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,2.1106,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
18,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.8588,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.8701,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,16.7476,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
21,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4589,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4588,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,2.7717,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['pick', 15] -> [('picked', 15)]",11,failed,0,9.7414,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
25,"['pick', 15] -> [('picked', 15)]",11,failed,0,8.9649,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
26,"['pick', 15] -> [('picked', 15)]",11,failed,0,16.8059,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
27,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.443,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
28,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.4477,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
29,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,3.4942,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,2.7751,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
,0.2 (1 / 5),2.2 (11 / 5),0.27 (3 / 11),6,321.43,40.13 (effective time),281.3 (wasted time),,
