idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['pick', 5] -> [('picked', 5)]",9,failed,0,7.8643,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"9_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,4.3642,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,4.0932,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,5.2568,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",11,failed,0,0.7835,"5 (graspable: 2, surface: 3)",object-related,"11_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",11,failed,0,0.805,"5 (graspable: 2, surface: 3)",heuristic-movables,"11_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",11,failed,0,3.2932,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"11_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,0.9776,"5 (graspable: 2, surface: 3)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,77.6844,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,1.541,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,57.8627,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,58.0683,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,61.2733,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,61.6464,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,58.5556,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,62.0932,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,4.9838,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,5.0813,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,5.0329,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
40,"['pick', 5] -> [('picked', 5)]",16,failed,0,53.1305,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot body']",
41,"['pick', 5] -> [('picked', 5)]",16,failed,0,58.5418,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
42,"['pick', 5] -> [('picked', 5)]",16,failed,0,6.8533,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot body']",
43,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,4.4778,"7 (graspable: 2, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
44,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,4.6758,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
45,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,5.5127,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
47,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,7.5294,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1167.66,23.96 (effective time),1143.7 (wasted time),,
