no,exp_name,avg_consr,avg_comsr,avg_tsr,avg_pl,avg_tpt,avg_ept,avg_ipt,recipes,wikihow,videos,locations,plans
54,recipes + wikihow,0.333,3.667,0.167,4,448.76,30.42,418.35,1.0,1.0,0.0,0.0,0.0
55,recipes + wikihow,0.333,3.667,0.167,4,453.53,19.34,434.19,1.0,1.0,0.0,0.0,0.0
56,recipes + wikihow,0.143,2.143,0.357,10,450.64,65.89,384.75,1.0,1.0,0.0,0.0,0.0
57,recipes + wikihow,0.143,2.143,0.357,10,450.64,65.89,384.75,1.0,1.0,0.0,0.0,0.0
58,recipes + wikihow,0.333,3.667,0.167,4,496.86,30.61,466.25,1.0,1.0,0.0,0.0,0.0
59,recipes + wikihow,0.333,3.667,0.167,4,496.86,30.61,466.25,1.0,1.0,0.0,0.0,0.0
60,recipes + tutorial videos,0.25,2.75,0.25,6,455.95,38.0,417.95,1.0,0.0,1.0,0.0,0.0
61,recipes + tutorial videos,0.333,3.667,0.167,4,472.76,18.03,454.74,1.0,0.0,1.0,0.0,0.0
62,recipes + tutorial videos,0.25,2.75,0.25,6,455.68,44.08,411.6,1.0,0.0,1.0,0.0,0.0
63,recipes + tutorial videos,0.333,3.667,0.167,4,477.62,24.24,453.38,1.0,0.0,1.0,0.0,0.0
64,recipes + tutorial videos,0.25,2.75,0.25,6,455.68,44.08,411.6,1.0,0.0,1.0,0.0,0.0
65,recipes + tutorial videos,0.333,3.667,0.167,4,463.55,20.16,443.39,1.0,0.0,1.0,0.0,0.0
66,recipes + tutorial videos,0.25,2.75,0.25,6,459.97,40.86,419.11,1.0,0.0,1.0,0.0,0.0
67,recipes + tutorial videos,0.25,1.625,0.4,8,251.23,48.56,202.68,1.0,0.0,1.0,0.0,0.0
68,recipes + tutorial videos,0.333,2.0,0.2,4,356.61,29.86,326.74,1.0,0.0,1.0,0.0,0.0
69,recipes + tutorial videos,0.143,5.0,0.062,4,1961.31,38.07,1923.24,1.0,0.0,1.0,0.0,0.0
70,recipes + cskg locations,0.125,4.375,0.152,10,1902.69,70.57,1832.12,1.0,0.0,0.0,1.0,0.0
71,recipes + cskg locations,0.2,3.5,0.156,10,1695.45,66.99,1628.46,1.0,0.0,0.0,1.0,0.0
72,recipes + cskg locations,0.2,3.2,0.214,6,638.85,50.64,588.21,1.0,0.0,0.0,1.0,0.0
73,recipes + cskg locations,0.125,4.375,0.094,6,1997.24,44.67,1952.57,1.0,0.0,0.0,1.0,0.0
74,recipes + cskg locations,0.1,3.5,0.212,14,1504.08,105.26,1398.82,1.0,0.0,0.0,1.0,0.0
75,recipes + cskg locations,0.111,3.889,0.182,12,1877.28,88.86,1788.42,1.0,0.0,0.0,1.0,0.0
76,recipes + cskg locations,0.25,3.75,0.154,4,498.08,32.09,465.99,1.0,0.0,0.0,1.0,0.0
77,recipes + cskg locations,0.25,3.75,0.154,4,543.0,34.31,508.69,1.0,0.0,0.0,1.0,0.0
78,recipes + cskg locations,0.1,3.5,0.212,14,1504.08,105.26,1398.82,1.0,0.0,0.0,1.0,0.0
79,recipes + cskg locations,0.143,5.0,0.147,10,1902.19,72.3,1829.89,1.0,0.0,0.0,1.0,0.0
80,wikihow + tutorial videos,0.333,3.667,0.091,2,498.39,11.94,486.45,0.0,1.0,1.0,0.0,0.0
81,wikihow + tutorial videos,0.333,3.667,0.091,2,491.66,9.67,481.99,0.0,1.0,1.0,0.0,0.0
82,wikihow + tutorial videos,0.25,2.75,0.182,4,462.16,19.13,443.03,0.0,1.0,1.0,0.0,0.0
83,wikihow + tutorial videos,0.25,2.75,0.182,4,475.67,28.61,447.06,0.0,1.0,1.0,0.0,0.0
84,wikihow + tutorial videos,0.333,3.667,0.091,2,489.73,22.25,467.47,0.0,1.0,1.0,0.0,0.0
85,wikihow + tutorial videos,0.333,3.667,0.091,2,498.39,11.94,486.45,0.0,1.0,1.0,0.0,0.0
86,wikihow + tutorial videos,0.25,2.75,0.182,4,466.09,20.06,446.03,0.0,1.0,1.0,0.0,0.0
87,wikihow + tutorial videos,0.333,3.667,0.091,2,481.49,9.39,472.1,0.0,1.0,1.0,0.0,0.0
88,wikihow + tutorial videos,0.25,2.75,0.182,4,466.09,20.06,446.03,0.0,1.0,1.0,0.0,0.0
89,wikihow + tutorial videos,0.25,2.75,0.182,4,462.16,19.13,443.03,0.0,1.0,1.0,0.0,0.0
90,wikihow + cskg locations,0.333,3.667,0.091,2,514.12,9.51,504.61,0.0,1.0,0.0,1.0,0.0
91,wikihow + cskg locations,0.333,3.667,0.091,2,493.01,9.78,483.23,0.0,1.0,0.0,1.0,0.0
92,wikihow + cskg locations,0.333,3.667,0.091,2,524.0,13.56,510.44,0.0,1.0,0.0,1.0,0.0
93,wikihow + cskg locations,0.333,3.667,0.091,2,508.48,9.89,498.58,0.0,1.0,0.0,1.0,0.0
94,wikihow + cskg locations,0.25,2.75,0.182,4,484.8,22.89,461.91,0.0,1.0,0.0,1.0,0.0
95,wikihow + cskg locations,0.333,3.667,0.091,2,514.12,9.51,504.61,0.0,1.0,0.0,1.0,0.0
96,wikihow + cskg locations,0.333,3.667,0.091,2,524.0,13.56,510.44,0.0,1.0,0.0,1.0,0.0
97,wikihow + cskg locations,0.333,3.667,0.091,2,508.48,9.89,498.58,0.0,1.0,0.0,1.0,0.0
98,wikihow + cskg locations,0.333,3.667,0.091,2,498.78,9.62,489.15,0.0,1.0,0.0,1.0,0.0
99,wikihow + cskg locations,0.333,3.667,0.091,2,492.09,21.88,470.21,0.0,1.0,0.0,1.0,0.0
100,tutorial videos + cskg locations,0.25,3.75,0.154,4,478.81,29.53,449.28,0.0,0.0,1.0,1.0,0.0
101,tutorial videos + cskg locations,0.333,3.667,0.091,2,531.66,13.09,518.58,0.0,0.0,1.0,1.0,0.0
102,tutorial videos + cskg locations,0.25,3.75,0.154,4,502.53,33.01,469.52,0.0,0.0,1.0,1.0,0.0
103,tutorial videos + cskg locations,0.25,2.75,0.182,4,499.81,23.21,476.6,0.0,0.0,1.0,1.0,0.0
104,tutorial videos + cskg locations,0.167,2.667,0.25,8,564.97,36.25,528.73,0.0,0.0,1.0,1.0,0.0
105,tutorial videos + cskg locations,0.333,3.667,0.091,2,508.78,9.81,498.98,0.0,0.0,1.0,1.0,0.0
106,tutorial videos + cskg locations,0.333,3.667,0.091,2,501.02,9.53,491.49,0.0,0.0,1.0,1.0,0.0
107,tutorial videos + cskg locations,0.333,3.667,0.091,2,509.27,9.7,499.57,0.0,0.0,1.0,1.0,0.0
108,tutorial videos + cskg locations,0.2,3.0,0.308,8,507.94,64.14,443.8,0.0,0.0,1.0,1.0,0.0
109,tutorial videos + cskg locations,0.333,3.667,0.091,2,496.47,9.98,486.49,0.0,0.0,1.0,1.0,0.0
110,recipes + wikihow + tutorial videos,0.333,3.667,0.167,4,535.51,35.65,499.86,1.0,1.0,1.0,0.0,0.0
111,recipes + wikihow + tutorial videos,0.333,3.667,0.167,4,507.2,20.79,486.41,1.0,1.0,1.0,0.0,0.0
112,recipes + wikihow + tutorial videos,0.333,3.667,0.167,4,507.2,20.79,486.41,1.0,1.0,1.0,0.0,0.0
113,recipes + wikihow + tutorial videos,0.167,2.333,0.286,8,476.08,55.74,420.34,1.0,1.0,1.0,0.0,0.0
114,recipes + wikihow + tutorial videos,0.143,2.0,0.357,10,554.07,132.64,421.43,1.0,1.0,1.0,0.0,0.0
115,recipes + wikihow + tutorial videos,0.167,2.333,0.286,8,476.08,55.74,420.34,1.0,1.0,1.0,0.0,0.0
116,recipes + wikihow + tutorial videos,0.333,3.667,0.167,4,500.75,26.95,473.81,1.0,1.0,1.0,0.0,0.0
117,recipes + wikihow + tutorial videos,0.333,3.667,0.167,4,506.23,31.72,474.51,1.0,1.0,1.0,0.0,0.0
118,recipes + wikihow + tutorial videos,0.333,3.667,0.167,4,500.75,26.95,473.81,1.0,1.0,1.0,0.0,0.0
119,recipes + wikihow + tutorial videos,0.062,0.062,1.0,2,10.81,10.81,0.0,1.0,1.0,1.0,0.0,0.0
120,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,516.4,25.66,490.74,1.0,1.0,0.0,1.0,0.0
121,recipes + wikihow + cskg locations,0.2,2.2,0.333,8,327.22,61.17,266.05,1.0,1.0,0.0,1.0,0.0
122,recipes + wikihow + cskg locations,0.25,2.75,0.25,6,501.79,41.25,460.54,1.0,1.0,0.0,1.0,0.0
123,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,517.15,34.13,483.02,1.0,1.0,0.0,1.0,0.0
124,recipes + wikihow + cskg locations,0.25,2.75,0.25,6,509.68,35.4,474.29,1.0,1.0,0.0,1.0,0.0
125,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,497.04,20.74,476.3,1.0,1.0,0.0,1.0,0.0
126,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,540.96,28.01,512.95,1.0,1.0,0.0,1.0,0.0
127,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,521.62,19.23,502.39,1.0,1.0,0.0,1.0,0.0
128,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,521.62,19.23,502.39,1.0,1.0,0.0,1.0,0.0
129,recipes + wikihow + cskg locations,0.333,3.667,0.167,4,494.47,31.19,463.28,1.0,1.0,0.0,1.0,0.0
130,recipes + tutorial videos + cskg locations,0.25,3.75,0.154,4,545.26,34.57,510.69,1.0,0.0,1.0,1.0,0.0
131,recipes + tutorial videos + cskg locations,0.25,3.75,0.154,4,501.94,28.72,473.22,1.0,0.0,1.0,1.0,0.0
132,recipes + tutorial videos + cskg locations,0.25,2.75,0.25,6,496.73,39.72,457.01,1.0,0.0,1.0,1.0,0.0
133,recipes + tutorial videos + cskg locations,0.333,3.667,0.167,4,528.97,26.36,502.62,1.0,0.0,1.0,1.0,0.0
134,recipes + tutorial videos + cskg locations,0.2,3.2,0.214,6,641.71,54.18,587.53,1.0,0.0,1.0,1.0,0.0
135,recipes + tutorial videos + cskg locations,0.25,2.75,0.25,6,506.25,46.48,459.77,1.0,0.0,1.0,1.0,0.0
136,recipes + tutorial videos + cskg locations,0.25,2.75,0.25,6,496.73,39.72,457.01,1.0,0.0,1.0,1.0,0.0
137,recipes + tutorial videos + cskg locations,0.333,3.667,0.167,4,518.09,19.1,499.0,1.0,0.0,1.0,1.0,0.0
138,recipes + tutorial videos + cskg locations,0.2,2.2,0.25,6,487.6,44.18,443.42,1.0,0.0,1.0,1.0,0.0
139,recipes + tutorial videos + cskg locations,0.333,3.667,0.167,4,513.18,22.36,490.82,1.0,0.0,1.0,1.0,0.0
140,wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,466.4,18.45,447.95,0.0,1.0,1.0,1.0,0.0
141,wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,481.6,9.25,472.34,0.0,1.0,1.0,1.0,0.0
142,wikihow + tutorial videos + cskg locations,0.2,2.2,0.273,6,321.43,40.13,281.3,0.0,1.0,1.0,1.0,0.0
143,wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,444.72,22.04,422.68,0.0,1.0,1.0,1.0,0.0
144,wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,466.4,18.45,447.95,0.0,1.0,1.0,1.0,0.0
145,wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,485.33,10.09,475.24,0.0,1.0,1.0,1.0,0.0
146,wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,508.94,12.46,496.48,0.0,1.0,1.0,1.0,0.0
147,wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,466.4,18.45,447.95,0.0,1.0,1.0,1.0,0.0
148,wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,471.23,19.97,451.26,0.0,1.0,1.0,1.0,0.0
149,wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,481.6,9.25,472.34,0.0,1.0,1.0,1.0,0.0
150,recipes + wikihow + tutorial videos + cskg locations,0.333,3.667,0.167,4,492.41,30.86,461.55,1.0,1.0,1.0,1.0,0.0
151,recipes + wikihow + tutorial videos + cskg locations,0.4,2.2,0.273,6,388.42,36.92,351.5,1.0,1.0,1.0,1.0,0.0
152,recipes + wikihow + tutorial videos + cskg locations,0.333,3.667,0.167,4,524.85,33.71,491.14,1.0,1.0,1.0,1.0,0.0
153,recipes + wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,454.23,18.81,435.41,1.0,1.0,1.0,1.0,0.0
154,recipes + wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,449.97,19.98,430.0,1.0,1.0,1.0,1.0,0.0
155,recipes + wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,457.14,9.41,447.73,1.0,1.0,1.0,1.0,0.0
156,recipes + wikihow + tutorial videos + cskg locations,0.333,3.667,0.167,4,502.06,20.52,481.54,1.0,1.0,1.0,1.0,0.0
157,recipes + wikihow + tutorial videos + cskg locations,0.25,2.75,0.182,4,454.38,23.04,431.35,1.0,1.0,1.0,1.0,0.0
158,recipes + wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,459.84,9.21,450.63,1.0,1.0,1.0,1.0,0.0
159,recipes + wikihow + tutorial videos + cskg locations,0.333,3.667,0.091,2,459.84,9.21,450.63,1.0,1.0,1.0,1.0,0.0
160,plans,0.167,2.5,0.286,8,508.38,48.0,460.38,0.0,0.0,0.0,0.0,1.0
161,plans,0.2,3.0,0.286,6,450.45,44.16,406.3,0.0,0.0,0.0,0.0,1.0
162,plans,0.2,3.0,0.357,8,494.65,63.28,431.36,0.0,0.0,0.0,0.0,1.0
163,plans,0.25,3.75,0.154,4,530.34,31.32,499.02,0.0,0.0,0.0,0.0,1.0
164,plans,0.25,3.75,0.154,4,575.21,24.59,550.61,0.0,0.0,0.0,0.0,1.0
165,plans,0.25,3.75,0.231,6,485.04,39.45,445.6,0.0,0.0,0.0,0.0,1.0
166,plans,0.143,2.143,0.357,10,434.68,60.02,374.66,0.0,0.0,0.0,0.0,1.0
167,plans,0.5,3.75,0.286,8,493.85,50.42,443.43,0.0,0.0,0.0,0.0,1.0
168,plans,0.2,3.0,0.286,6,450.45,44.16,406.3,0.0,0.0,0.0,0.0,1.0
169,plans,0.2,3.0,0.357,8,494.65,63.28,431.36,0.0,0.0,0.0,0.0,1.0
