idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0685,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.6957,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,171.9094,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.6325,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.624,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.7583,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.327,"2 (graspable: 1, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
23,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.5275,"2 (graspable: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pepper shaker']",
24,"['pick', 15] -> [('picked', 15)]",10,failed,0,8.9683,"6 (graspable: 1, joint: 4, space: 1)",object-related,"10_a_['pick', 'pepper shaker']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",11,failed,0,0.4417,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",11,failed,0,1.041,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",11,failed,0,0.5895,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.4176,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
29,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.4363,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,0.6062,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
32,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.5683,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
33,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.7015,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,9.1884,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
35,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
36,"['arrange', 14, (3, None, 0)] -> [('placed', 14), ('stacked', 14, (3, None, 0))]",16,failed,0,0.4156,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
37,"['arrange', 14, (3, None, 0)] -> [('placed', 14), ('stacked', 14, (3, None, 0))]",16,failed,0,0.425,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
38,"['arrange', 14, (3, None, 0)] -> [('placed', 14), ('stacked', 14, (3, None, 0))]",16,failed,0,1.1997,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,45.5067,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
40,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,66.3535,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",custom_add=chicken-leg,"17_a_['close', 'cabinet right door']",
41,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,66.0875,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"17_a_['close', 'cabinet right door']",
42,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,solved,2,20.1689,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
43,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.9707,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
44,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,54.817,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
45,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.554,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
46,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1523,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
47,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1542,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.8415,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",21,failed,0,0.8148,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
50,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",21,failed,0,1.5917,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
51,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",21,failed,0,5.7691,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
52,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.7913,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
53,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.3195,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
54,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.9172,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
55,"['pick', 14] -> [('picked', 14)]",23,failed,0,8.4243,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
56,"['pick', 14] -> [('picked', 14)]",23,failed,0,8.2786,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
57,"['pick', 14] -> [('picked', 14)]",23,failed,0,15.9422,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
58,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",24,solved,2,10.9261,1 (joint: 1),object-related,"24_a_['open', 'cabinet left door']",
59,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.3407,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
60,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.3252,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.7527,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
62,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",26,failed,0,0.4301,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
63,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",26,failed,0,0.4412,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
64,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",26,failed,0,0.5865,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
65,"['open([(3, 48)])'] -> [('graspedhandle', (3, 48))]",27,already,0,0,,object-related,"27_a_['open', 'top drawer']",
66,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.095,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
67,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0924,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
68,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,1.2249,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
69,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,13.3393,"2 (joint: 1, space: 1)",object-related,"29_a_['close', 'top drawer']",
70,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,12.9006,"2 (joint: 1, space: 1)",heuristic-movables,"29_a_['close', 'top drawer']",
71,"['close', (3, 48)] -> [('graspedhandle', (3, 48))]",29,failed,0,13.5951,"5 (joint: 4, space: 1)",object-related,"29_a_['close', 'top drawer']",
72,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,solved,2,15.7113,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
73,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.4813,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
74,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.2121,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
75,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.5096,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
76,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.3379,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
77,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.2486,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
78,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,15.8634,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
79,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,56.0468,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
80,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.5023,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
81,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,55.2045,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
82,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1546,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
83,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1503,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
84,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,2.2987,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
85,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",35,failed,0,0.793,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
86,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",35,failed,0,0.7902,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
87,"['arrange', 4, (9, None, 3)] -> [('stacked', 4, (9, None, 3)), ('placed', 4)]",35,failed,0,5.8152,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
88,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.4603,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
89,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,55.6197,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
90,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,55.0843,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
92,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,58.4238,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.18 (2 / 11),3.18 (35 / 11),0.24 (8 / 33),16,1648.96,269.07 (effective time),1379.89 (wasted time),,
