idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,111.7671,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3298,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.296,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.6539,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.325,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3261,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.6236,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,111.4229,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,112.6166,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,113.7519,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1483,"4 (graspable: 1, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
54,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1717,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
55,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.3403,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,23.3841,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,24.067,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,27.6138,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1522,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1553,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3528,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,2.2493,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2365.34,66.17 (effective time),2299.16 (wasted time),,
