idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,103.5224,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,94.0419,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['pick', 1] -> [('picked', 1)]",15,failed,0,15.5492,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
28,"['pick', 1] -> [('picked', 1)]",15,solved,2,21.1718,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
29,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,5.7919,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.5036,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,5.5471,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.6731,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,3.2955,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,18.1326,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,19.6108,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,20.9187,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,1.6506,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,3.1623,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,19.1086,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,3.213,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,18.9308,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,19.5461,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,3.2917,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,3.9292,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,2.3531,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,4.9803,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.6107,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'faucet handle']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,3.4238,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.6687,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,3.2717,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,3.271,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,19.3051,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
53,"['pick', 5] -> [('picked', 5)]",24,failed,0,50.7556,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
54,"['pick', 5] -> [('picked', 5)]",24,failed,0,6.4824,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
55,"['pick', 5] -> [('picked', 5)]",24,failed,0,6.0745,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
56,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,51.3544,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
57,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,4.9986,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
58,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,7.6607,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
59,"['pick', 12] -> [('picked', 12)]",26,failed,0,20.4561,"6 (graspable: 2, surface: 4)",object-related,"26_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",26,failed,0,22.2043,"6 (graspable: 2, surface: 4)",heuristic-movables,"26_a_['pick', 'salt shaker']",
61,"['pick', 12] -> [('picked', 12)]",26,failed,0,10.3539,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,8.3523,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,6.0622,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,11.0409,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['pick', 13] -> [('picked', 13)]",28,failed,0,20.8494,"6 (graspable: 2, surface: 4)",object-related,"28_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,8.967,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,31.5278,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"28_a_['pick', 'pepper shaker']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,9.4817,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,8.2956,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,14.3965,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['pick', 4] -> [('picked', 4)]",30,failed,0,23.5381,"4 (graspable: 1, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,23.3968,"4 (graspable: 1, surface: 3)",heuristic-movables,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,24.5089,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"30_a_['pick', 'pot lid']",
74,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,37.935,"8 (graspable: 2, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,45.2629,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,50.7142,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
78,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,51.3783,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,1454.0,98.98 (effective time),1355.02 (wasted time),,
