idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,79.8885,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.255,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
58,"['pick', 1] -> [('picked', 1)]",24,solved,2,10.4775,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,27.7388,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,25.3575,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,27.3751,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
62,"['pick', 5] -> [('picked', 5)]",26,failed,0,38.3767,"7 (graspable: 2, surface: 4, space: 1)",object-related,"26_a_['pick', 'pot body']",
63,"['pick', 5] -> [('picked', 5)]",26,failed,0,2.0149,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
64,"['pick', 5] -> [('picked', 5)]",26,failed,0,6.101,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"26_a_['pick', 'pot body']",
65,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.6114,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
66,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,4.7043,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
67,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.6811,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
68,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,42.6934,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"28_a_['turn-on', 'faucet handle']",
69,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.6295,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.6342,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"28_a_['turn-on', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.6562,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.6313,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
73,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.638,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.634,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.25 (2 / 8),3.5 (28 / 8),0.15 (4 / 26),8,1945.98,51.83 (effective time),1894.15 (wasted time),,
