idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.596,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,32.3299,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,30.1106,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,38.3372,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,40.8888,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,43.5998,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,43.3404,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,162.4724,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,159.6677,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,163.5368,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,31.5107,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,38.0163,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,29.6578,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,51.0997,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,46.9606,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,55.7592,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,77.886,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,73.7357,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,72.4268,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,72.6157,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,76.3786,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,71.6432,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,162.8837,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,150.9085,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,158.3666,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,150.9185,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,157.9851,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,156.1148,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.2059,"4 (graspable: 1, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.2282,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.5141,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,76.7094,1 (joint: 1),object-related,"22_a_['turn-on', 'faucet handle']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,68.1557,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'faucet handle']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,79.2606,4 (joint: 4),object-related,"22_a_['turn-on', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,73.4495,1 (joint: 1),object-related,"23_a_['turn-off', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,73.421,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,71.9688,4 (joint: 4),object-related,"23_a_['turn-off', 'faucet handle']",
56,"['pick', 5] -> [('picked', 5)]",24,failed,0,26.6625,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
57,"['pick', 5] -> [('picked', 5)]",24,failed,0,27.3216,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
58,"['pick', 5] -> [('picked', 5)]",24,failed,0,22.1203,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.1999,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.2376,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.5877,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
62,"['pick', 12] -> [('picked', 12)]",26,solved,2,14.6985,1 (graspable: 1),object-related,"26_a_['pick', 'salt shaker']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.7894,"4 (graspable: 2, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.6525,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.2514,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,25.3873,1 (graspable: 1),object-related,"28_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,25.1621,1 (graspable: 1),heuristic-movables,"28_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",28,failed,0,22.0293,"4 (graspable: 1, joint: 3)",object-related,"28_a_['pick', 'pepper shaker']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.5918,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.5184,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,1.1495,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,31.14,1 (graspable: 1),object-related,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,30.6208,1 (graspable: 1),heuristic-movables,"30_a_['pick', 'pot lid']",
74,"['pick', 4] -> [('picked', 4)]",30,failed,0,29.9382,"4 (graspable: 1, joint: 3)",object-related,"30_a_['pick', 'pot lid']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.474,"4 (graspable: 2, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.0728,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.6217,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
79,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.3879,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,3449.0,108.36 (effective time),3340.64 (wasted time),,
