idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",11,failed,0,1.1992,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'kitchen sink']",
22,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",11,failed,0,1.1557,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'kitchen sink']",
23,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",11,failed,0,5.9767,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'kitchen sink']",
24,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",12,failed,0,46.6296,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"12_a_['turn-off', 'faucet handle']",
25,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",12,failed,0,49.6355,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"12_a_['turn-off', 'faucet handle']",
26,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",12,failed,0,0.735,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"12_a_['turn-off', 'faucet handle']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,1.16,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,5.0505,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,1.8478,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.8193,"5 (graspable: 2, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.8497,"5 (graspable: 2, surface: 3)",heuristic-movables,"14_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,65.0037,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot lid']",
33,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",15,failed,0,77.7732,"8 (graspable: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'counter top on the right']",
34,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",15,failed,0,0.9103,"5 (graspable: 2, surface: 3)",heuristic-movables,"15_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",15,failed,0,63.5636,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.8115,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,0.834,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,46.4589,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,57.3278,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),2.5 (15 / 6),0.15 (2 / 13),4,971.31,19.09 (effective time),952.22 (wasted time),,
