idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.3274,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.1269,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.9404,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2788,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.4391,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.8085,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.9952,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,7.9577,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,2.0788,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,ungrounded,0,0,,object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,ungrounded,0,0,,heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,0,,object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,ungrounded,0,0,,object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.035,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,97.1482,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,56.0272,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,48.8666,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,53.6541,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
32,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",16,failed,0,12.1478,"2 (graspable: 1, surface: 1)",object-related,"16_a_['arrange', 'chicken leg', 'kitchen sink']",
33,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",16,failed,0,16.0937,"2 (graspable: 1, surface: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'kitchen sink']",
34,"['arrange', 1, (8, None, 3)] -> [('placed', 1), ('stacked', 1, (8, None, 3))]",16,failed,0,20.7035,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"16_a_['arrange', 'chicken leg', 'kitchen sink']",
35,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,55.6802,1 (joint: 1),object-related,"17_a_['turn-off', 'faucet handle']",
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,54.7235,1 (joint: 1),heuristic-movables,"17_a_['turn-off', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,57.3047,4 (joint: 4),object-related,"17_a_['turn-off', 'faucet handle']",
38,"['pick', 1] -> [('picked', 1)]",18,failed,0,5.0131,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
39,"['pick', 1] -> [('picked', 1)]",18,ungrounded,0,0,,heuristic-movables,"18_a_['pick', 'chicken leg']",
40,"['pick', 1] -> [('picked', 1)]",18,failed,0,0,,object-related,"18_a_['pick', 'chicken leg']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,ungrounded,0,0,,object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,ungrounded,0,0,,heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,0,,object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,ungrounded,0,0,,object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,ungrounded,0,0,,heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0,,object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['pick', 12] -> [('picked', 12)]",21,ungrounded,0,0,,object-related,"21_a_['pick', 'salt shaker']",
48,"['pick', 12] -> [('picked', 12)]",21,ungrounded,0,0,,heuristic-movables,"21_a_['pick', 'salt shaker']",
49,"['pick', 12] -> [('picked', 12)]",21,failed,0,0,,object-related,"21_a_['pick', 'salt shaker']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",22,failed,0,0.4104,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",22,failed,0,0.7725,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",22,failed,0,0,,object-related,"22_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['pick', 13] -> [('picked', 13)]",23,ungrounded,0,0,,object-related,"23_a_['pick', 'pepper shaker']",
54,"['pick', 13] -> [('picked', 13)]",23,ungrounded,0,0,,heuristic-movables,"23_a_['pick', 'pepper shaker']",
55,"['pick', 13] -> [('picked', 13)]",23,failed,0,0,,object-related,"23_a_['pick', 'pepper shaker']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",24,ungrounded,0,0,,object-related,"24_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",24,ungrounded,0,0,,heuristic-movables,"24_a_['sprinkle', 'pepper shaker', 'pot body']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",24,failed,0,1.1336,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['pick', 4] -> [('picked', 4)]",25,solved,2,6.1703,1 (graspable: 1),object-related,"25_a_['pick', 'pot lid']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,15.4025,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,16.6806,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,solved,2,9.3468,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",all-joints,"26_a_['arrange', 'pot lid', 'pot body']",
,0.05 (1 / 19),1.37 (26 / 19),0.26 (6 / 23),12,696.01,69.24 (effective time),626.77 (wasted time),,
