idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,1.9715,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,9.7228,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.2053,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.2401,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,16.4531,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.412,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.4414,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,17.0227,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.637,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,15.8344,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,36.9781,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,13.9094,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,13.5089,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,31.7843,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,13.7481,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,13.6805,1 (joint: 1),heuristic-movables,"12_a_['close', 'cabinet right door']",
31,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,15.5128,4 (joint: 4),object-related,"12_a_['close', 'cabinet right door']",
32,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,15.6795,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
33,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,13.3581,1 (joint: 1),heuristic-movables,"13_a_['close', 'cabinet left door']",
34,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,failed,0,13.9657,4 (joint: 4),object-related,"13_a_['close', 'cabinet left door']",
35,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
36,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.6934,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
37,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.5051,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
38,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,11.1658,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,16.2621,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,solved,2,6.3142,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['pick', 'pot lid']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,10.9012,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['pick', 5] -> [('picked', 5)]",17,failed,0,11.0789,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
43,"['pick', 5] -> [('picked', 5)]",17,failed,0,20.4303,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
45,"['pick', 5] -> [('picked', 5)]",17,failed,0,22.5915,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
,0.17 (1 / 6),2.67 (16 / 6),0.25 (4 / 16),8,564.97,36.25 (effective time),528.73 (wasted time),,
