idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.8309,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,1.1473,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.101,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,3.0655,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,31.0714,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,27.9736,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.798,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,59.6264,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
28,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,5.3129,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,60.8897,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.5066,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4931,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,25.8058,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,21.0033,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,549.98,15.23 (effective time),534.76 (wasted time),,
