idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,9.6394,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.2613,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,10.3775,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.1263,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2207,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.4575,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.3897,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,11.1226,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.706,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,12.2004,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,14.2565,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,14.7012,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,17.9764,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,76.0248,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,79.1384,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,80.4724,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,10.3828,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,solved,2,9.496,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,15.914,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,16.1052,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,19.359,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.9026,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.7072,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.8279,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1345,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1398,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.5483,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,0.7671,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,0.7705,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",19,failed,0,3.4474,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.0068,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.4307,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,76.8167,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,77.4712,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.1446,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.2827,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
49,"['pick', 12] -> [('picked', 12)]",22,failed,0,8.1359,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
50,"['pick', 12] -> [('picked', 12)]",22,failed,0,8.7378,1 (graspable: 1),heuristic-movables,"22_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",22,failed,0,8.8296,"4 (graspable: 1, joint: 3)",object-related,"22_a_['pick', 'salt shaker']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.2862,"4 (graspable: 2, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.2697,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,0.5381,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['pick', 13] -> [('picked', 13)]",24,failed,0,8.5024,1 (graspable: 1),object-related,"24_a_['pick', 'pepper shaker']",
56,"['pick', 13] -> [('picked', 13)]",24,failed,0,8.558,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",24,failed,0,8.7465,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'pepper shaker']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.2725,"4 (graspable: 2, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.2804,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,2.7462,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,0.5653,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1221.78,58.86 (effective time),1162.92 (wasted time),,
