idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,63.1108,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,75.7149,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.6877,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,7.0309,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.8307,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.0748,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,57.4287,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",12,failed,0,73.2164,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,15.9954,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,12.5993,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,14.6192,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8892,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.9302,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,41.196,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,28.024,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,28.6005,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,30.0986,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,6.6979,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,2.5993,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,8.5184,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.158,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.8919,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,41.7353,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,40.0699,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,46.5863,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,39.9283,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.9287,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,0.9053,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,46.5694,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
50,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.8761,"4 (graspable: 1, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.8518,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['pick', 'salt shaker']",
52,"['pick', 12] -> [('picked', 12)]",20,failed,0,1.1072,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.9419,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.9436,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.7675,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['pick', 13] -> [('picked', 13)]",22,failed,0,64.0894,"9 (graspable: 3, surface: 4, space: 2)",object-related,"22_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",22,failed,0,61.9911,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"22_a_['pick', 'pepper shaker']",
58,"['pick', 13] -> [('picked', 13)]",22,failed,0,5.8532,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,12.3406,"9 (graspable: 3, surface: 4, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,12.6934,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,19.7862,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,40.7719,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"24_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,46.2999,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
64,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.9267,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
65,"['pick', 4] -> [('picked', 4)]",25,failed,0,59.8999,"8 (graspable: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'pot lid']",
66,"['pick', 4] -> [('picked', 4)]",25,failed,0,1.1355,"5 (graspable: 2, surface: 3)",heuristic-movables,"25_a_['pick', 'pot lid']",
67,"['pick', 4] -> [('picked', 4)]",25,failed,0,1.7138,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
68,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,13.5606,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
69,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,13.9955,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
70,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,20.4509,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
72,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,16.1707,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1704.39,40.8 (effective time),1663.59 (wasted time),,
