idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,29.7684,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,solved,2,21.0309,"4 (graspable: 1, joint: 3)",all-joints,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,38.0135,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,41.4142,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,39.004,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,121.717,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,117.1722,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,123.2169,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,solved,2,40.0804,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,4.5147,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,55.8822,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,55.4545,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,42.0756,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,38.9409,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,2.0797,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,39.8706,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,2.4706,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,40.9404,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.4364,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,38.7187,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,49.0362,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['pick', 12] -> [('picked', 12)]",20,failed,0,7.1953,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['pick', 'salt shaker']",
43,"['pick', 12] -> [('picked', 12)]",20,failed,0,48.8141,"6 (graspable: 2, surface: 4)",heuristic-movables,"20_a_['pick', 'salt shaker']",
44,"['pick', 12] -> [('picked', 12)]",20,failed,0,7.7321,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['pick', 'salt shaker']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,4.2208,"9 (graspable: 3, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,8.917,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,9.7605,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['pick', 13] -> [('picked', 13)]",22,failed,0,34.0685,"6 (graspable: 2, surface: 4)",object-related,"22_a_['pick', 'pepper shaker']",
49,"['pick', 13] -> [('picked', 13)]",22,failed,0,5.7993,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"22_a_['pick', 'pepper shaker']",
50,"['pick', 13] -> [('picked', 13)]",22,failed,0,12.5559,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,9.6412,"9 (graspable: 3, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,9.7835,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,5.8634,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,7.2499,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"24_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,33.9362,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,34.0693,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
57,"['pick', 4] -> [('picked', 4)]",25,failed,0,44.4416,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['pick', 'pot lid']",
58,"['pick', 4] -> [('picked', 4)]",25,failed,0,39.739,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'pot lid']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,53.8922,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'pot lid']",
60,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,3.6226,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
61,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,3.5479,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,10.0012,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,4.7644,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),2.5 (25 / 10),0.26 (6 / 23),12,1737.32,155.75 (effective time),1581.57 (wasted time),,
