idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.7252,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,6.3707,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.8116,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['pick', 4] -> [('picked', 4)]",12,failed,0,51.7516,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.9668,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,57.7428,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,32.905,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,28.3636,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,11.4981,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8039,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,37.5746,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.8249,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,31.4567,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,27.1421,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,30.1371,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.3069,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,7.1773,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,2.8714,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.7288,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.7754,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.8373,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,6.1076,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.2304,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.7474,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,65.6229,"8 (graspable: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,62.5544,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
47,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,12.3698,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.8215,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,36.97,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,5.5058,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.755,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,38.0773,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.8028,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-off', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.8087,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,37.9049,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
56,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.7647,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'stove knob on the left']",
57,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.8365,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",23,failed,0,0.8917,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'salt shaker']",
59,"['pick', 12] -> [('picked', 12)]",23,failed,0,1.0273,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'salt shaker']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,1.209,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,6.2131,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,1.7334,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['pick', 13] -> [('picked', 13)]",25,failed,0,0.9132,"6 (graspable: 2, surface: 3, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",25,failed,0,61.554,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['pick', 'pepper shaker']",
65,"['pick', 13] -> [('picked', 13)]",25,failed,0,1.2515,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"25_a_['pick', 'pepper shaker']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,16.8557,"10 (graspable: 3, surface: 5, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,11.0274,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,12.0686,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,0.8218,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"27_a_['turn-off', 'stove knob on the left']",
70,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,40.1362,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
71,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,39.391,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
73,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,39.3536,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1399.13,21.39 (effective time),1377.73 (wasted time),,
