idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.214,"5 (graspable: 1, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,0.2135,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,5.1583,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 4] -> [('picked', 4)]",14,failed,0,13.7161,1 (graspable: 1),object-related,"14_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",14,failed,0,14.8243,1 (graspable: 1),heuristic-movables,"14_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,25.5528,"4 (graspable: 1, joint: 3)",object-related,"14_a_['pick', 'pot lid']",
33,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,0.8673,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
34,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,0.8617,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,5.5837,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,46.6374,1 (joint: 1),object-related,"16_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,45.4434,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,43.561,4 (joint: 4),object-related,"16_a_['turn-on', 'faucet handle']",
39,"['pick', 5] -> [('picked', 5)]",17,failed,0,15.4108,"3 (graspable: 1, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
40,"['pick', 5] -> [('picked', 5)]",17,failed,0,10.398,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,23.5733,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1259,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
43,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1465,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,1.2129,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,46.3726,1 (joint: 1),object-related,"19_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,45.969,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,47.6482,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
48,"['pick', 1] -> [('picked', 1)]",20,solved,2,8.9863,1 (graspable: 1),object-related,"20_a_['pick', 'chicken leg']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,26.3753,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
50,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,1.982,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
51,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,13.655,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
52,"['pick', 12] -> [('picked', 12)]",22,failed,0,20.9764,"4 (graspable: 1, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
53,"['pick', 12] -> [('picked', 12)]",22,failed,0,20.6236,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['pick', 'salt shaker']",
54,"['pick', 12] -> [('picked', 12)]",22,failed,0,44.2749,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,1.3276,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,5.0938,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,11.523,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['pick', 13] -> [('picked', 13)]",24,failed,0,19.1388,"5 (graspable: 2, surface: 3)",object-related,"24_a_['pick', 'pepper shaker']",
59,"['pick', 13] -> [('picked', 13)]",24,failed,0,21.7892,"5 (graspable: 2, surface: 3)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
60,"['pick', 13] -> [('picked', 13)]",24,failed,0,21.6246,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,2.5963,"8 (graspable: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,7.5235,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,14.6857,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,15.2322,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.12 (1 / 8),3.0 (24 / 8),0.22 (5 / 23),10,1158.51,64.9 (effective time),1093.61 (wasted time),,
