idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,13.7503,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,13.7408,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,33.6479,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,39.7609,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,39.3511,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.7648,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.2923,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,22.7908,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,23.9779,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,3.3632,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,5.6134,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,6.916,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.7737,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.6403,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,38.4653,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,37.0455,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.8347,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,39.9259,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,39.1817,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,37.6682,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.935,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'stove knob on the left']",
50,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.7075,"4 (graspable: 1, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.707,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['pick', 'salt shaker']",
52,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.9878,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['pick', 'salt shaker']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,5.687,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.2147,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,4.6318,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['pick', 13] -> [('picked', 13)]",22,failed,0,2.4377,"6 (graspable: 2, surface: 3, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",22,failed,0,64.7872,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"22_a_['pick', 'pepper shaker']",
58,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.5552,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,15.9178,"9 (graspable: 3, surface: 4, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,12.0553,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,19.506,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.8245,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.79,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
64,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,0.8179,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
65,"['pick', 4] -> [('picked', 4)]",25,failed,0,1.032,"5 (graspable: 2, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
66,"['pick', 4] -> [('picked', 4)]",25,failed,0,53.9658,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'pot lid']",
67,"['pick', 4] -> [('picked', 4)]",25,failed,0,3.7988,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
68,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,13.773,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
69,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,77.0663,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
70,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,90.1978,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
72,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,61.0794,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1843.21,34.69 (effective time),1808.52 (wasted time),,
