idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,78.0707,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,76.9001,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.035,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.7164,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,76.2719,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2417,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,1.2723,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.4864,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2491,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2281,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,1.5019,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,75.8719,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.493,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,75.47,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
55,"['pick', 1] -> [('picked', 1)]",24,failed,0,12.8929,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
56,"['pick', 1] -> [('picked', 1)]",24,failed,0,11.0169,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'chicken leg']",
57,"['pick', 1] -> [('picked', 1)]",24,failed,0,13.995,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
58,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,24.103,"5 (graspable: 2, surface: 2, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,23.1561,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,28.3738,"8 (graspable: 2, joint: 3, surface: 2, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['pick', 5] -> [('picked', 5)]",26,failed,0,9.4304,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
62,"['pick', 5] -> [('picked', 5)]",26,failed,0,9.2879,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
63,"['pick', 5] -> [('picked', 5)]",26,failed,0,9.9136,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
64,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.6394,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
65,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1076,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
66,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.228,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
67,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,43.4487,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
68,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,41.9752,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
69,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,42.0789,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
70,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,42.3183,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,43.57,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,41.9874,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
74,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,42.064,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.2 (2 / 10),2.8 (28 / 10),0.23 (6 / 26),12,2016.63,71.73 (effective time),1944.9 (wasted time),,
