idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.5058,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.4997,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,24.5085,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.9959,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.9946,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,3.5049,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,6.754,"9 (graspable: 3, surface: 4, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,8.7046,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,9.8713,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,25.7629,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,0.5113,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
59,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,24.0838,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'stove knob on the left']",
60,"['pick', 1] -> [('picked', 1)]",24,failed,0,21.1026,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",24,failed,0,23.0863,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['pick', 'chicken leg']",
62,"['pick', 1] -> [('picked', 1)]",24,failed,0,27.4809,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['pick', 'chicken leg']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,32.0426,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,32.7443,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,37.8662,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
66,"['pick', 5] -> [('picked', 5)]",26,failed,0,37.9363,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
67,"['pick', 5] -> [('picked', 5)]",26,failed,0,1.8033,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
68,"['pick', 5] -> [('picked', 5)]",26,failed,0,46.0346,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'pot body']",
69,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,3.7511,"8 (graspable: 2, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
70,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,1.1575,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
71,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,4.2547,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
72,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.5049,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"28_a_['turn-on', 'faucet handle']",
73,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.5301,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"28_a_['turn-on', 'faucet handle']",
74,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,0.5113,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"28_a_['turn-on', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.5272,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
76,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.5178,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"29_a_['turn-off', 'faucet handle']",
77,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,2.6667,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
79,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,0.5354,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"29_a_['turn-off', 'faucet handle']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1190.64,16.26 (effective time),1174.38 (wasted time),,
