idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
36,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.2084,"5 (graspable: 2, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
37,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.2643,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.5677,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
39,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,37.259,"5 (graspable: 2, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
40,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,15.4402,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,39.4171,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['pick', 1] -> [('picked', 1)]",18,failed,0,35.1179,"4 (graspable: 1, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
43,"['pick', 1] -> [('picked', 1)]",18,failed,0,34.8956,"4 (graspable: 1, surface: 3)",heuristic-movables,"18_a_['pick', 'chicken leg']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,36.3008,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
45,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,11.4275,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
46,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.966,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,3.8537,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,50.9245,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,0.9919,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.0206,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,51.4256,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,0.9877,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,51.5572,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,52.3823,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0983,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,51.2489,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,49.4564,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.17 (1 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1840.27,32.44 (effective time),1807.83 (wasted time),,
