idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1283,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1242,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
40,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,2.3405,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,0.9768,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,0.9801,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.4024,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,78.9363,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.018,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.279,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.1244,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.656,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.7099,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,78.6635,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.0847,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,79.1019,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
53,"['pick', 12] -> [('picked', 12)]",23,failed,0,13.2905,1 (graspable: 1),object-related,"23_a_['pick', 'salt shaker']",
54,"['pick', 12] -> [('picked', 12)]",23,failed,0,12.0776,1 (graspable: 1),heuristic-movables,"23_a_['pick', 'salt shaker']",
55,"['pick', 12] -> [('picked', 12)]",23,failed,0,12.741,"4 (graspable: 1, joint: 3)",object-related,"23_a_['pick', 'salt shaker']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,2.2161,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.3046,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
58,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.525,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
59,"['pick', 13] -> [('picked', 13)]",25,failed,0,13.3183,1 (graspable: 1),object-related,"25_a_['pick', 'pepper shaker']",
60,"['pick', 13] -> [('picked', 13)]",25,failed,0,12.6602,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pepper shaker']",
61,"['pick', 13] -> [('picked', 13)]",25,failed,0,12.9309,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pepper shaker']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.2691,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.2597,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
64,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,2.5871,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
65,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,79.0512,1 (joint: 1),object-related,"27_a_['turn-off', 'stove knob on the left']",
66,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,79.9434,1 (joint: 1),heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,79.7816,4 (joint: 4),object-related,"27_a_['turn-off', 'stove knob on the left']",
69,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,103.9287,4 (joint: 4),object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,1914.49,56.79 (effective time),1857.7 (wasted time),,
