idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,57.7929,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,1.2848,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,59.3209,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,1.34,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,60.4594,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,1.4242,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,59.995,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
49,"['pick', 12] -> [('picked', 12)]",20,failed,0,1.967,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['pick', 'salt shaker']",
50,"['pick', 12] -> [('picked', 12)]",20,failed,0,2.1182,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['pick', 'salt shaker']",
51,"['pick', 12] -> [('picked', 12)]",20,failed,0,2.9337,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['pick', 'salt shaker']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.1618,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,2.6615,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,11.7196,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['pick', 13] -> [('picked', 13)]",22,failed,0,83.4462,"9 (graspable: 3, surface: 4, space: 2)",object-related,"22_a_['pick', 'pepper shaker']",
56,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.3883,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"22_a_['pick', 'pepper shaker']",
57,"['pick', 13] -> [('picked', 13)]",22,failed,0,1.818,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
58,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,17.5502,"9 (graspable: 3, surface: 4, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
59,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,19.323,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,27.2283,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.3683,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
62,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,57.6259,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.3961,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
64,"['pick', 4] -> [('picked', 4)]",25,failed,0,71.1804,"8 (graspable: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'pot lid']",
65,"['pick', 4] -> [('picked', 4)]",25,failed,0,73.8953,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'pot lid']",
66,"['pick', 4] -> [('picked', 4)]",25,failed,0,2.1234,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
67,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,67.3583,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
68,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,66.3241,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
69,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,84.6863,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
71,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,86.4487,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,2309.13,45.49 (effective time),2263.63 (wasted time),,
