idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.7874,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.3062,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,1.069,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,12.7664,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",6,failed,0,13.2993,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'pot lid']",
16,"['pick', 4] -> [('picked', 4)]",6,failed,0,14.8684,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'pot lid']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,0.4992,"3 (graspable: 1, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,0.471,"3 (graspable: 1, surface: 2)",heuristic-movables,"7_a_['arrange', 'pot lid', 'counter top on the right']",
19,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,0.6944,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,7.7418,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,50.5695,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,34.8894,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,failed,0,34.6389,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,0.7677,"6 (graspable: 2, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,73.8833,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
28,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.1815,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,12.6481,"9 (graspable: 3, surface: 4, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,13.031,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,24.1339,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.5676,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.5592,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,0.5757,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,3.6949,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,4.1847,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,4.7094,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,41.8583,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,41.8921,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,41.6731,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,41.6351,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"17_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,41.597,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,41.8324,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-off', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.5711,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,41.4691,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,41.8765,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-on', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,40.8238,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
48,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,42.8848,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,41.7827,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-off', 'stove knob on the left']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,2.4122,"7 (graspable: 2, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,3.0142,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,3.7073,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,10.6361,"9 (graspable: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,9.7836,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,11.7017,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,41.5296,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5604,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5786,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'stove knob on the left']",
59,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.0677,"8 (graspable: 2, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
60,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.0502,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
61,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,3.8207,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,7.5149,"8 (graspable: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,8.3714,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,11.1001,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
65,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,3.6485,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,38.6462,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
67,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,49.3651,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
69,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,49.4455,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1213.29,17.15 (effective time),1196.14 (wasted time),,
