idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,14.0079,"9 (graspable: 3, surface: 4, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,10.9142,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,17.508,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['pick', 4] -> [('picked', 4)]",21,failed,0,48.1196,"8 (graspable: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
53,"['pick', 4] -> [('picked', 4)]",21,failed,0,0.8444,"5 (graspable: 2, surface: 3)",heuristic-movables,"21_a_['pick', 'pot lid']",
54,"['pick', 4] -> [('picked', 4)]",21,failed,0,1.2951,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"21_a_['pick', 'pot lid']",
55,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,75.6693,"9 (graspable: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,9.7159,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,11.2323,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,11.0942,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1135.8,35.32 (effective time),1100.47 (wasted time),,
