idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,60.1892,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'faucet handle']",
46,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,59.9116,4 (joint: 4),object-related,"19_a_['turn-off', 'faucet handle']",
47,"['pick', 4] -> [('picked', 4)]",20,failed,0,17.7089,1 (graspable: 1),object-related,"20_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",20,failed,0,17.1933,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"20_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",20,failed,0,17.5724,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"20_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.0302,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,1.0263,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",21,failed,0,5.6504,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'pot body']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,98.6598,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,105.7139,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,101.2172,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
57,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,104.3856,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1741.9,35.52 (effective time),1706.38 (wasted time),,
