idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
31,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,80.3755,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.4945,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,22.3606,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.3792,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,18.9251,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,19.9901,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",15,failed,0,25.0627,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,22.5415,"8 (graspable: 2, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.4644,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,26.2948,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,0.4492,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,22.2569,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
43,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,22.085,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
44,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,2.6621,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,1.7289,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",18,failed,0,3.7889,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
47,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.6131,"5 (graspable: 2, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",19,failed,0,32.1615,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",19,failed,0,0.8868,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"19_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,63.2226,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,5.6321,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",20,failed,0,71.2414,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'pot body']",
53,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,0.4782,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'stove knob on the left']",
54,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,22.2595,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"21_a_['turn-on', 'stove knob on the left']",
55,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,22.8293,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'stove knob on the left']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,22.1799,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,0.5193,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,22.2595,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'stove knob on the left']",
59,"['pick', 1] -> [('picked', 1)]",23,failed,0,21.1907,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
60,"['pick', 1] -> [('picked', 1)]",23,failed,0,21.6116,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",23,failed,0,29.3089,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['pick', 'chicken leg']",
62,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,28.8267,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
63,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,33.4329,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
64,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",24,failed,0,36.901,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'counter top on the right']",
65,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.7515,"7 (graspable: 2, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
66,"['pick', 12] -> [('picked', 12)]",25,failed,0,2.6665,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
67,"['pick', 12] -> [('picked', 12)]",25,failed,0,0.9607,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
68,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,1.6069,"8 (graspable: 2, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
69,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,2.4461,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"26_a_['sprinkle', 'salt shaker', 'pot body']",
70,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",26,failed,0,3.0323,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"26_a_['sprinkle', 'salt shaker', 'pot body']",
71,"['pick', 13] -> [('picked', 13)]",27,failed,0,69.8088,"9 (graspable: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
72,"['pick', 13] -> [('picked', 13)]",27,failed,0,0.6623,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"27_a_['pick', 'pepper shaker']",
73,"['pick', 13] -> [('picked', 13)]",27,failed,0,59.1964,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"27_a_['pick', 'pepper shaker']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,8.4879,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,9.3616,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,10.9639,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.4951,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
78,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,23.85,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
79,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,29.3926,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
81,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,27.9623,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1465.95,15.24 (effective time),1450.71 (wasted time),,
