idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.5062,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.6428,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.5523,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.3685,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,75.9458,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,79.7867,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
45,"['pick', 12] -> [('picked', 12)]",22,solved,2,7.4947,1 (graspable: 1),object-related,"22_a_['pick', 'salt shaker']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.8136,"6 (graspable: 2, surface: 3, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,1.2065,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,4.2374,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['pick', 13] -> [('picked', 13)]",24,failed,0,6.0174,"7 (graspable: 3, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
50,"['pick', 13] -> [('picked', 13)]",24,failed,0,5.9981,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
51,"['pick', 13] -> [('picked', 13)]",24,failed,0,9.6167,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,2.4069,"7 (graspable: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,5.1214,"7 (graspable: 3, surface: 3, space: 1)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,5.8719,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,5.964,"10 (graspable: 3, joint: 3, surface: 3, space: 1)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.08 (1 / 12),2.0 (24 / 12),0.36 (8 / 22),16,1097.24,87.65 (effective time),1009.59 (wasted time),,
