idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
12,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,14.6679,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
13,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,14.9705,4 (joint: 4),object-related,"5_a_['open', 'fridge door']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,14.207,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,15.7809,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 12] -> [('picked', 12)]",6,failed,0,15.1318,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,0.0787,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,0.0777,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,2.5197,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
20,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,11.7225,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.5461,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,8.6927,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
23,"['pick', 14] -> [('picked', 14)]",9,failed,0,15.8726,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.2631,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,13.7429,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,31.1716,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['pick', 15] -> [('picked', 15)]",11,failed,0,8.1416,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
28,"['pick', 15] -> [('picked', 15)]",11,failed,0,8.1949,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
29,"['pick', 15] -> [('picked', 15)]",11,failed,0,16.404,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
30,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,15.9367,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,13.87,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,31.518,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
34,"['arrange', 15, (3, None, 27)] -> [('stacked', 15, (3, None, 27)), ('placed', 15)]",12,failed,0,31.1469,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,524.85,33.71 (effective time),491.14 (wasted time),,
