idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,48.2406,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.1056,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,49.3089,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,48.916,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,49.1648,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,78.7362,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,77.2679,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,82.2295,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,79.5305,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,81.9042,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.4188,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
47,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2689,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
48,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2528,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.4526,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2359,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
51,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2318,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
52,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,4.449,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
53,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.6593,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
54,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,78.2409,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
55,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,81.7938,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
56,"['pick', 1] -> [('picked', 1)]",24,failed,0,18.3544,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
57,"['pick', 1] -> [('picked', 1)]",24,failed,0,16.3647,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"24_a_['pick', 'chicken leg']",
58,"['pick', 1] -> [('picked', 1)]",24,failed,0,14.9304,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"24_a_['pick', 'chicken leg']",
59,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,22.5876,"2 (graspable: 1, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
60,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,28.2483,"2 (graspable: 1, surface: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
61,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,24.5398,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
62,"['pick', 5] -> [('picked', 5)]",26,failed,0,16.9804,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
63,"['pick', 5] -> [('picked', 5)]",26,failed,0,15.2059,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
64,"['pick', 5] -> [('picked', 5)]",26,failed,0,17.5497,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
65,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1129,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
66,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.1138,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
67,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.2253,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
68,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,48.4603,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
69,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,47.9365,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,51.6865,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.3793,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
72,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,49.4927,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
73,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,47.9344,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
75,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,48.0441,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.12 (1 / 8),3.5 (28 / 8),0.15 (4 / 26),8,2266.67,46.0 (effective time),2220.67 (wasted time),,
