idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
32,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.2304,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.1829,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
34,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",16,failed,0,0.4012,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
35,"['pick', 1] -> [('picked', 1)]",17,solved,2,11.042,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,30.5319,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
37,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,33.1229,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,42.7936,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
39,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,4.1335,"9 (graspable: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
40,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,7.3492,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
41,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,8.8961,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
42,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,7.3168,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
43,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,7.2264,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
44,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,8.9664,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
45,"['pick', 4] -> [('picked', 4)]",21,failed,0,26.7935,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
46,"['pick', 4] -> [('picked', 4)]",21,failed,0,26.9574,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['pick', 'pot lid']",
47,"['pick', 4] -> [('picked', 4)]",21,failed,0,37.8039,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['pick', 'pot lid']",
48,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,3.1313,"8 (graspable: 2, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
49,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,6.0791,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.2678,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,7.2868,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,973.9,72.21 (effective time),901.69 (wasted time),,
