seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
665733,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,890.95,22.33,868.62
455268,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,623.19,71.55,551.64
186208,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,468.13,15.56,452.56
373761,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,601.24,15.81,585.43
517017,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,687.83,21.14,666.7
844870,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,680.19,30.21,649.98
964356,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,805.31,15.0,790.31
431950,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,694.93,26.34,668.59
320213,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,591.92,48.16,543.75
798018,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,657.25,15.91,641.35
287011,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,797.23,16.35,780.88
709159,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,696.63,31.85,664.78
243003,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,521.23,16.47,504.76
63339,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,591.88,50.31,541.57
567288,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,563.7,30.9,532.8
854983,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,676.53,37.77,638.76
889162,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,548.12,47.47,500.65
977400,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,857.01,22.62,834.39
537415,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,549.98,15.23,534.76
195627,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,622.13,81.44,540.69
992418,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,802.15,20.16,781.99
313992,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,566.79,34.39,532.4
378661,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,866.85,23.07,843.78
569765,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,824.75,19.6,805.15
190390,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1000.42,22.15,978.27
192417,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,623.58,79.82,543.76
236439,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,758.59,26.06,732.53
823374,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,758.9,20.36,738.54
149466,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,719.8,19.72,700.08
452553,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,868.14,29.89,838.25
774211,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,563.38,27.15,536.23
