seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
188950,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2880.86,45.78,2835.08
77812,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,1976.86,124.03,1852.83
240439,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,812.9,55.4,757.5
665733,0.1 (1 / 10),2.0 (20 / 10),0.33 (6 / 18),12,1595.89,85.03,1510.85
354453,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,3449.0,108.36,3340.64
607747,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1173.77,23.76,1150.01
25295,0.25 (2 / 8),3.75 (30 / 8),0.14 (4 / 28),8,2560.89,72.17,2488.72
682870,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2333.13,40.4,2292.74
992418,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1149.1,48.4,1100.71
112279,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1180.03,77.24,1102.79
25210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1308.46,97.08,1211.38
344159,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,3230.82,105.58,3125.24
891066,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,901.9,40.1,861.79
543413,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1128.7,28.1,1100.6
569861,0.25 (2 / 8),3.88 (31 / 8),0.14 (4 / 29),8,3292.17,58.6,3233.56
378661,0.11 (1 / 9),2.22 (20 / 9),0.28 (5 / 18),10,1722.05,96.17,1625.88
267172,0.17 (1 / 6),2.67 (16 / 6),0.2 (3 / 15),6,903.36,33.82,869.54
981849,0.12 (1 / 8),2.0 (16 / 8),0.33 (5 / 15),10,885.26,73.74,811.52
398825,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,2333.63,105.35,2228.28
454237,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,908.07,25.8,882.28
313992,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1167.66,23.96,1143.7
295390,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,1166.03,130.93,1035.11
944370,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,823.94,32.06,791.88
320213,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,1052.41,130.45,921.95
272790,0.2 (2 / 10),2.1 (21 / 10),0.32 (6 / 19),12,845.5,80.96,764.55
280147,0.15 (2 / 13),0.62 (8 / 13),0.29 (2 / 7),4,484.51,25.2,459.31
507585,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1237.62,48.83,1188.8
768932,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,2750.7,73.96,2676.73
431950,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1262.87,92.55,1170.32
988376,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1052.23,82.91,969.32
452363,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,2270.04,62.66,2207.38
72373,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1007.4,24.75,982.66
74545,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1069.3,41.29,1028.01
178186,0.22 (2 / 9),1.56 (14 / 9),0.42 (5 / 12),10,1300.91,146.69,1154.22
287011,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,821.3,52.63,768.67
844870,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1378.05,53.17,1324.89
889162,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1225.55,25.91,1199.64
149466,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1144.22,63.9,1080.32
638764,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,743.5,28.21,715.28
144508,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1059.64,86.34,973.3
