idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,12.6129,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,failed,0,15.6315,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,16.8857,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,16.6921,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,17.9901,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,10.6655,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,17.6031,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,10.5082,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,6.568,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.3436,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.4003,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,12.148,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2332,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2296,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.4474,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",16,failed,0,13.5228,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",16,failed,0,14.6884,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",16,failed,0,13.7187,"4 (graspable: 1, joint: 3)",object-related,"16_a_['pick', 'pot lid']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,15.9707,"3 (graspable: 1, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,18.9148,"3 (graspable: 1, surface: 2)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,17.3175,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
38,"['pick', 1] -> [('picked', 1)]",18,solved,2,8.4995,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,15.6126,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,18.653,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,20.3988,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,100.582,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,99.8684,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,97.653,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,57.0863,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
46,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,56.6304,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,60.7269,4 (joint: 4),object-related,"21_a_['turn-on', 'faucet handle']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,57.2292,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,56.8043,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,57.1426,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,60.5775,4 (joint: 4),object-related,"22_a_['turn-off', 'faucet handle']",
,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1488.02,53.84 (effective time),1434.17 (wasted time),,
