idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
26,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,14.1924,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
27,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,14.0063,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
28,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",11,failed,0,31.1725,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'salt shaker', 'counter top on the right']",
29,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,14.1131,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,14.0414,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
31,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,32.2035,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
32,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",13,already,0,0,,object-related,"13_a_['open', 'cabinet left door']",
33,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.7297,"2 (graspable: 1, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
34,"['pick', 14] -> [('picked', 14)]",14,failed,0,8.7652,"2 (graspable: 1, space: 1)",heuristic-movables,"14_a_['pick', 'salt shaker']",
35,"['pick', 14] -> [('picked', 14)]",14,failed,0,16.2646,"6 (graspable: 1, joint: 4, space: 1)",object-related,"14_a_['pick', 'salt shaker']",
36,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",15,already,0,0,,object-related,"15_a_['open', 'cabinet right door']",
37,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,13.4119,"2 (graspable: 1, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
38,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,14.8968,"2 (graspable: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'salt shaker', 'cabinet']",
39,"['arrange', 14, (3, None, 0)] -> [('stacked', 14, (3, None, 0)), ('placed', 14)]",16,failed,0,29.8698,"6 (graspable: 1, joint: 4, space: 1)",object-related,"16_a_['arrange', 'salt shaker', 'cabinet']",
40,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,13.4694,1 (joint: 1),object-related,"17_a_['close', 'cabinet right door']",
41,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,failed,0,14.2296,1 (joint: 1),heuristic-movables,"17_a_['close', 'cabinet right door']",
42,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",17,solved,2,9.9251,4 (joint: 4),all-joints,"17_a_['close', 'cabinet right door']",
43,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",18,solved,2,16.5129,1 (joint: 1),object-related,"18_a_['close', 'cabinet left door']",
44,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,53.8972,1 (joint: 1),object-related,"19_a_['turn-on', 'faucet handle']",
45,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.1206,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'faucet handle']",
46,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",19,failed,0,55.3277,5 (joint: 5),object-related,"19_a_['turn-on', 'faucet handle']",
47,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.13,"4 (graspable: 1, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,0.1311,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"20_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",20,failed,0,2.3284,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"20_a_['arrange', 'pot body', 'kitchen sink']",
50,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,17.8208,"5 (graspable: 2, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
51,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,18.7245,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot lid', 'kitchen sink']",
52,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",21,failed,0,47.9463,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot lid', 'kitchen sink']",
53,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,56.3084,1 (joint: 1),object-related,"22_a_['turn-off', 'faucet handle']",
54,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,54.4879,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",22,failed,0,55.0486,5 (joint: 5),object-related,"22_a_['turn-off', 'faucet handle']",
56,"['pick', 14] -> [('picked', 14)]",23,failed,0,9.3588,"2 (graspable: 1, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
57,"['pick', 14] -> [('picked', 14)]",23,failed,0,8.707,"2 (graspable: 1, space: 1)",heuristic-movables,"23_a_['pick', 'salt shaker']",
58,"['pick', 14] -> [('picked', 14)]",23,failed,0,16.3467,"6 (graspable: 1, joint: 4, space: 1)",object-related,"23_a_['pick', 'salt shaker']",
59,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",24,solved,2,24.0216,1 (joint: 1),object-related,"24_a_['open', 'cabinet left door']",
60,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.8672,"2 (graspable: 1, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
61,"['pick', 14] -> [('picked', 14)]",25,failed,0,8.7505,"2 (graspable: 1, space: 1)",heuristic-movables,"25_a_['pick', 'salt shaker']",
62,"['pick', 14] -> [('picked', 14)]",25,failed,0,16.5464,"6 (graspable: 1, joint: 4, space: 1)",object-related,"25_a_['pick', 'salt shaker']",
63,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,14.5511,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
64,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,14.4932,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
65,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",26,failed,0,32.4217,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"26_a_['arrange', 'salt shaker', 'counter top on the right']",
66,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.4261,"2 (joint: 1, space: 1)",object-related,"27_a_['open', 'top drawer']",
67,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.4356,"2 (joint: 1, space: 1)",heuristic-movables,"27_a_['open', 'top drawer']",
68,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",27,failed,0,22.8752,"5 (joint: 4, space: 1)",object-related,"27_a_['open', 'top drawer']",
69,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0929,"2 (graspable: 1, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
70,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,0.0949,"2 (graspable: 1, space: 1)",heuristic-movables,"28_a_['arrange', 'fork', 'top drawer space']",
71,"['arrange', 16, (3, None, 48)] -> [('placed', 16), ('stacked', 16, (3, None, 48))]",28,failed,0,6.9728,"6 (graspable: 1, joint: 4, space: 1)",object-related,"28_a_['arrange', 'fork', 'top drawer space']",
72,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",29,already,0,0,,object-related,"29_a_['close', 'top drawer']",
73,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,14.0399,1 (joint: 1),object-related,"30_a_['close', 'cabinet left door']",
74,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,13.7598,1 (joint: 1),heuristic-movables,"30_a_['close', 'cabinet left door']",
75,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",30,failed,0,14.657,4 (joint: 4),object-related,"30_a_['close', 'cabinet left door']",
76,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.1964,1 (joint: 1),object-related,"31_a_['turn-on', 'stove knob on the right']",
77,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,15.8703,1 (joint: 1),heuristic-movables,"31_a_['turn-on', 'stove knob on the right']",
78,"['turn-on', (6, 5)] -> [('graspedhandle', (6, 5))]",31,failed,0,16.7126,5 (joint: 5),object-related,"31_a_['turn-on', 'stove knob on the right']",
79,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.2121,1 (joint: 1),object-related,"32_a_['turn-off', 'stove knob on the right']",
80,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,16.1765,1 (joint: 1),heuristic-movables,"32_a_['turn-off', 'stove knob on the right']",
81,"['turn-off', (6, 5)] -> [('graspedhandle', (6, 5))]",32,failed,0,17.5455,5 (joint: 5),object-related,"32_a_['turn-off', 'stove knob on the right']",
82,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,55.0808,1 (joint: 1),object-related,"33_a_['turn-on', 'faucet handle']",
83,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,54.919,1 (joint: 1),heuristic-movables,"33_a_['turn-on', 'faucet handle']",
84,"['turn-on', (10, 3)] -> [('graspedhandle', (10, 3))]",33,failed,0,56.22,5 (joint: 5),object-related,"33_a_['turn-on', 'faucet handle']",
85,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1297,"4 (graspable: 1, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
86,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,0.1301,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"34_a_['arrange', 'pot body', 'kitchen sink']",
87,"['arrange', 5, (9, None, 3)] -> [('placed', 5), ('stacked', 5, (9, None, 3))]",34,failed,0,2.4958,"8 (graspable: 1, joint: 4, surface: 2, space: 1)",object-related,"34_a_['arrange', 'pot body', 'kitchen sink']",
88,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,18.019,"5 (graspable: 2, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
89,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,18.9665,"5 (graspable: 2, surface: 2, space: 1)",heuristic-movables,"35_a_['arrange', 'pot lid', 'kitchen sink']",
90,"['arrange', 4, (9, None, 3)] -> [('placed', 4), ('stacked', 4, (9, None, 3))]",35,failed,0,48.8752,"9 (graspable: 2, joint: 4, surface: 2, space: 1)",object-related,"35_a_['arrange', 'pot lid', 'kitchen sink']",
91,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,56.3191,1 (joint: 1),object-related,"36_a_['turn-off', 'faucet handle']",
92,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.8321,1 (joint: 1),heuristic-movables,"36_a_['turn-off', 'faucet handle']",
93,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,54.852,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
95,"['turn-off', (10, 3)] -> [('graspedhandle', (10, 3))]",36,failed,0,56.8716,5 (joint: 5),object-related,"36_a_['turn-off', 'faucet handle']",
,0.11 (1 / 9),3.89 (35 / 9),0.18 (6 / 33),12,1877.28,88.86 (effective time),1788.42 (wasted time),,
