idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
36,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,37.8996,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
37,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,9.1119,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,40.9087,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,2.569,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,37.3115,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,40.2221,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,41.8301,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,40.4207,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-off', 'stove knob on the left']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,6.7539,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,3.7356,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,11.514,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,38.6588,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,3.1657,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,42.6143,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
50,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,38.2014,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,49.2762,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,43.0392,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"23_a_['turn-off', 'faucet handle']",
53,"['pick', 5] -> [('picked', 5)]",24,failed,0,3.8743,"8 (graspable: 2, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
54,"['pick', 5] -> [('picked', 5)]",24,failed,0,9.6667,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
55,"['pick', 5] -> [('picked', 5)]",24,failed,0,6.5449,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
56,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,11.5737,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
57,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,64.537,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
58,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,78.5335,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
59,"['pick', 12] -> [('picked', 12)]",26,failed,0,14.388,"9 (graspable: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
60,"['pick', 12] -> [('picked', 12)]",26,failed,0,44.3723,"6 (graspable: 2, surface: 4)",heuristic-movables,"26_a_['pick', 'salt shaker']",
61,"['pick', 12] -> [('picked', 12)]",26,failed,0,16.1609,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"26_a_['pick', 'salt shaker']",
62,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,10.306,"9 (graspable: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,6.8155,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,16.3891,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['pick', 13] -> [('picked', 13)]",28,failed,0,7.62,"9 (graspable: 3, surface: 5, space: 1)",object-related,"28_a_['pick', 'pepper shaker']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,13.9366,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,55.0146,"9 (graspable: 2, joint: 3, surface: 4)",object-related,"28_a_['pick', 'pepper shaker']",
68,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,9.5731,"9 (graspable: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,12.2685,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,7.4247,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['pick', 4] -> [('picked', 4)]",30,failed,0,49.9717,"7 (graspable: 2, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,48.3334,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,66.5399,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
74,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,4.9635,"8 (graspable: 2, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,11.779,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,7.2287,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
78,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,12.6155,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.1 (1 / 10),3.0 (30 / 10),0.21 (6 / 28),12,2333.63,105.35 (effective time),2228.28 (wasted time),,
