idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.7324,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,25.88,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,29.3324,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,28.2726,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,41.8191,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,41.6077,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,43.1767,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,142.7221,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,144.2394,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,118.3101,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,21.2773,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,failed,0,22.0605,1 (graspable: 1),heuristic-movables,"15_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",15,failed,0,21.7049,"4 (graspable: 1, joint: 3)",object-related,"15_a_['pick', 'chicken leg']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,36.1291,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,39.4467,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,39.8554,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,76.1332,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,73.0332,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,71.139,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,71.3851,1 (joint: 1),object-related,"18_a_['turn-off', 'faucet handle']",
39,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,72.2793,1 (joint: 1),heuristic-movables,"18_a_['turn-off', 'faucet handle']",
40,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,70.3652,4 (joint: 4),object-related,"18_a_['turn-off', 'faucet handle']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,114.4676,1 (joint: 1),object-related,"19_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,120.6955,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,115.3647,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,124.5525,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,115.1379,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,119.2016,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
47,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.1845,"4 (graspable: 1, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
48,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.1654,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
49,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,0.3739,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,71.5681,1 (joint: 1),object-related,"22_a_['turn-on', 'faucet handle']",
51,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,71.9346,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'faucet handle']",
52,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,60.8352,4 (joint: 4),object-related,"22_a_['turn-on', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,68.0901,1 (joint: 1),object-related,"23_a_['turn-off', 'faucet handle']",
54,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,72.7766,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,70.1434,4 (joint: 4),object-related,"23_a_['turn-off', 'faucet handle']",
56,"['pick', 5] -> [('picked', 5)]",24,failed,0,25.2395,"3 (graspable: 1, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
57,"['pick', 5] -> [('picked', 5)]",24,failed,0,25.4769,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
58,"['pick', 5] -> [('picked', 5)]",24,failed,0,23.8955,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"24_a_['pick', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.3924,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.2004,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,0.3945,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
62,"['pick', 12] -> [('picked', 12)]",26,solved,2,13.5176,1 (graspable: 1),object-related,"26_a_['pick', 'salt shaker']",
63,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,7.4893,"4 (graspable: 2, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
64,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.6174,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
65,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,0.9418,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
66,"['pick', 13] -> [('picked', 13)]",28,failed,0,21.649,1 (graspable: 1),object-related,"28_a_['pick', 'pepper shaker']",
67,"['pick', 13] -> [('picked', 13)]",28,failed,0,22.611,1 (graspable: 1),heuristic-movables,"28_a_['pick', 'pepper shaker']",
68,"['pick', 13] -> [('picked', 13)]",28,failed,0,21.1018,"4 (graspable: 1, joint: 3)",object-related,"28_a_['pick', 'pepper shaker']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.4382,"4 (graspable: 2, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
70,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.4309,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
71,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,0.9035,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
72,"['pick', 4] -> [('picked', 4)]",30,failed,0,27.9147,1 (graspable: 1),object-related,"30_a_['pick', 'pot lid']",
73,"['pick', 4] -> [('picked', 4)]",30,failed,0,26.8555,1 (graspable: 1),heuristic-movables,"30_a_['pick', 'pot lid']",
74,"['pick', 4] -> [('picked', 4)]",30,failed,0,28.8456,"4 (graspable: 1, joint: 3)",object-related,"30_a_['pick', 'pot lid']",
75,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.603,"4 (graspable: 2, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
76,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.586,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
77,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,1.7874,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
79,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,2.269,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.11 (1 / 9),3.33 (30 / 9),0.18 (5 / 28),10,2990.98,101.3 (effective time),2889.68 (wasted time),,
