idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,2.0258,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
27,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.4411,"5 (graspable: 2, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,1.4386,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,9.0731,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.2764,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,75.9969,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,63.2333,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
33,"['pick', 1] -> [('picked', 1)]",15,failed,0,74.1914,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,77.0026,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,62.0389,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['pick', 'chicken leg']",
36,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,solved,2,35.8465,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
37,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,78.4696,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,72.8793,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,70.6226,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,138.9976,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,147.0872,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,142.9828,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,141.8691,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,149.5575,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,139.6851,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
46,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.0996,1 (graspable: 1),object-related,"20_a_['pick', 'salt shaker']",
47,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.0957,1 (graspable: 1),heuristic-movables,"20_a_['pick', 'salt shaker']",
48,"['pick', 12] -> [('picked', 12)]",20,failed,0,0.207,"4 (graspable: 1, joint: 3)",object-related,"20_a_['pick', 'salt shaker']",
49,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.8413,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
50,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.4996,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
51,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,5.9188,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
52,"['pick', 13] -> [('picked', 13)]",22,solved,2,20.2309,"2 (graspable: 1, space: 1)",object-related,"22_a_['pick', 'pepper shaker']",
53,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,2.1839,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
54,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,2.1551,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
55,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",23,failed,0,2.9923,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'pepper shaker', 'pot body']",
56,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.2515,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
57,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.2679,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"24_a_['turn-off', 'stove knob on the left']",
58,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",24,failed,0,1.2856,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"24_a_['turn-off', 'stove knob on the left']",
59,"['pick', 4] -> [('picked', 4)]",25,failed,0,1.4456,"5 (graspable: 2, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
60,"['pick', 4] -> [('picked', 4)]",25,failed,0,1.4598,"5 (graspable: 2, surface: 3)",heuristic-movables,"25_a_['pick', 'pot lid']",
61,"['pick', 4] -> [('picked', 4)]",25,failed,0,2.0543,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"25_a_['pick', 'pot lid']",
62,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,74.1317,"8 (graspable: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
63,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,82.4157,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"26_a_['arrange', 'pot lid', 'pot body']",
64,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,14.1513,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
66,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",26,failed,0,17.2497,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"26_a_['arrange', 'pot lid', 'pot body']",
,0.25 (2 / 8),3.12 (25 / 8),0.17 (4 / 23),8,2210.93,91.7 (effective time),2119.22 (wasted time),,
