idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
21,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,1.0216,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
22,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,100.8379,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
23,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
24,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
25,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,60.7654,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,60.2933,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,7.7523,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.7684,"8 (graspable: 2, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.335,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,7.7102,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,30.4976,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
33,"['pick', 1] -> [('picked', 1)]",14,failed,0,34.8718,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'chicken leg']",
34,"['pick', 1] -> [('picked', 1)]",14,failed,0,44.082,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
35,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",15,solved,2,34.3909,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,138.4482,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,135.8653,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,136.8942,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
39,"['pick', 4] -> [('picked', 4)]",17,failed,0,19.8212,1 (graspable: 1),object-related,"17_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",17,failed,0,18.2752,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'pot lid']",
41,"['pick', 4] -> [('picked', 4)]",17,failed,0,21.6541,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'pot lid']",
42,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.1288,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
43,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.1384,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'pot lid', 'pot body']",
44,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,3.5464,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
46,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",18,failed,0,1.4377,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'pot lid', 'pot body']",
,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1407.09,63.28 (effective time),1343.81 (wasted time),,
