idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,76.0417,1 (joint: 1),heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,76.1124,4 (joint: 4),object-related,"19_a_['turn-on', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,75.8171,1 (joint: 1),object-related,"20_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,77.0728,1 (joint: 1),heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,76.7113,4 (joint: 4),object-related,"20_a_['turn-off', 'stove knob on the left']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2392,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.2361,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",21,failed,0,0.4518,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2368,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.2418,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",22,failed,0,0.4777,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,76.7586,1 (joint: 1),object-related,"23_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.5574,1 (joint: 1),heuristic-movables,"23_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",23,failed,0,77.3346,4 (joint: 4),object-related,"23_a_['turn-off', 'stove knob on the left']",
52,"['pick', 1] -> [('picked', 1)]",24,failed,0,12.2737,1 (graspable: 1),object-related,"24_a_['pick', 'chicken leg']",
53,"['pick', 1] -> [('picked', 1)]",24,failed,0,12.1666,1 (graspable: 1),heuristic-movables,"24_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",24,failed,0,12.1484,"4 (graspable: 1, joint: 3)",object-related,"24_a_['pick', 'chicken leg']",
55,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,16.9386,"2 (graspable: 1, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,14.7584,"2 (graspable: 1, surface: 1)",heuristic-movables,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",25,failed,0,19.041,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"25_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['pick', 5] -> [('picked', 5)]",26,failed,0,10.4158,"3 (graspable: 1, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
59,"['pick', 5] -> [('picked', 5)]",26,failed,0,11.1563,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"26_a_['pick', 'pot body']",
60,"['pick', 5] -> [('picked', 5)]",26,failed,0,12.1032,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"26_a_['pick', 'pot body']",
61,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.113,"4 (graspable: 1, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
62,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.114,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"27_a_['arrange', 'pot body', 'kitchen sink']",
63,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",27,failed,0,0.2269,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"27_a_['arrange', 'pot body', 'kitchen sink']",
64,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,45.8433,1 (joint: 1),object-related,"28_a_['turn-on', 'faucet handle']",
65,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,43.4725,1 (joint: 1),heuristic-movables,"28_a_['turn-on', 'faucet handle']",
66,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",28,failed,0,43.0074,4 (joint: 4),object-related,"28_a_['turn-on', 'faucet handle']",
67,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,42.7527,1 (joint: 1),object-related,"29_a_['turn-off', 'faucet handle']",
68,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,43.0626,1 (joint: 1),heuristic-movables,"29_a_['turn-off', 'faucet handle']",
69,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,44.5991,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
71,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",29,failed,0,43.3689,4 (joint: 4),object-related,"29_a_['turn-off', 'faucet handle']",
,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1905.83,51.03 (effective time),1854.81 (wasted time),,
